id,target
boostcamp-sts-v1-test-000,2.9805703163146973
boostcamp-sts-v1-test-001,4.608055591583252
boostcamp-sts-v1-test-002,2.069093704223633
boostcamp-sts-v1-test-003,0.0813438668847084
boostcamp-sts-v1-test-004,4.048734188079834
boostcamp-sts-v1-test-005,2.2980921268463135
boostcamp-sts-v1-test-006,4.502259731292725
boostcamp-sts-v1-test-007,1.682520866394043
boostcamp-sts-v1-test-008,0.5519149303436279
boostcamp-sts-v1-test-009,5.273134708404541
boostcamp-sts-v1-test-010,2.185009002685547
boostcamp-sts-v1-test-011,2.8082714080810547
boostcamp-sts-v1-test-012,3.192446708679199
boostcamp-sts-v1-test-013,2.4598658084869385
boostcamp-sts-v1-test-014,1.4210240840911865
boostcamp-sts-v1-test-015,4.669345378875732
boostcamp-sts-v1-test-016,5.314446449279785
boostcamp-sts-v1-test-017,2.423919439315796
boostcamp-sts-v1-test-018,5.304447650909424
boostcamp-sts-v1-test-019,4.426137447357178
boostcamp-sts-v1-test-020,2.6411657333374023
boostcamp-sts-v1-test-021,1.970983862876892
boostcamp-sts-v1-test-022,2.340834856033325
boostcamp-sts-v1-test-023,1.0524330139160156
boostcamp-sts-v1-test-024,1.8928240537643433
boostcamp-sts-v1-test-025,2.437023878097534
boostcamp-sts-v1-test-026,1.4884309768676758
boostcamp-sts-v1-test-027,1.2836592197418213
boostcamp-sts-v1-test-028,3.260169506072998
boostcamp-sts-v1-test-029,3.0149080753326416
boostcamp-sts-v1-test-030,3.954638957977295
boostcamp-sts-v1-test-031,1.0835872888565063
boostcamp-sts-v1-test-032,2.164393424987793
boostcamp-sts-v1-test-033,2.3710098266601562
boostcamp-sts-v1-test-034,2.599702835083008
boostcamp-sts-v1-test-035,0.44975948333740234
boostcamp-sts-v1-test-036,3.3751606941223145
boostcamp-sts-v1-test-037,0.27725040912628174
boostcamp-sts-v1-test-038,1.4977600574493408
boostcamp-sts-v1-test-039,2.7133424282073975
boostcamp-sts-v1-test-040,0.6863169074058533
boostcamp-sts-v1-test-041,4.209852695465088
boostcamp-sts-v1-test-042,0.6307920813560486
boostcamp-sts-v1-test-043,1.7864229679107666
boostcamp-sts-v1-test-044,2.620966911315918
boostcamp-sts-v1-test-045,5.307530403137207
boostcamp-sts-v1-test-046,2.5041706562042236
boostcamp-sts-v1-test-047,1.8250789642333984
boostcamp-sts-v1-test-048,0.19197484850883484
boostcamp-sts-v1-test-049,3.701646327972412
boostcamp-sts-v1-test-050,-0.0007287247572094202
boostcamp-sts-v1-test-051,2.1509592533111572
boostcamp-sts-v1-test-052,2.9883017539978027
boostcamp-sts-v1-test-053,3.3679003715515137
boostcamp-sts-v1-test-054,3.914572238922119
boostcamp-sts-v1-test-055,1.6192036867141724
boostcamp-sts-v1-test-056,3.8529934883117676
boostcamp-sts-v1-test-057,1.11873197555542
boostcamp-sts-v1-test-058,1.9692959785461426
boostcamp-sts-v1-test-059,4.173015594482422
boostcamp-sts-v1-test-060,4.369137287139893
boostcamp-sts-v1-test-061,3.772679328918457
boostcamp-sts-v1-test-062,1.6676414012908936
boostcamp-sts-v1-test-063,1.4891200065612793
boostcamp-sts-v1-test-064,2.3246817588806152
