id,target
boostcamp-sts-v1-test-000,3.7317750453948975
boostcamp-sts-v1-test-001,4.317440986633301
boostcamp-sts-v1-test-002,2.372551202774048
boostcamp-sts-v1-test-003,0.43106359243392944
boostcamp-sts-v1-test-004,4.037321090698242
boostcamp-sts-v1-test-005,2.385040283203125
boostcamp-sts-v1-test-006,4.020617485046387
boostcamp-sts-v1-test-007,1.5468759536743164
boostcamp-sts-v1-test-008,0.634413480758667
boostcamp-sts-v1-test-009,4.430747032165527
boostcamp-sts-v1-test-010,1.4166672229766846
boostcamp-sts-v1-test-011,2.9701669216156006
boostcamp-sts-v1-test-012,3.4827075004577637
boostcamp-sts-v1-test-013,1.7199293375015259
boostcamp-sts-v1-test-014,1.9970499277114868
boostcamp-sts-v1-test-015,4.221820831298828
boostcamp-sts-v1-test-016,4.206352233886719
boostcamp-sts-v1-test-017,2.944338083267212
boostcamp-sts-v1-test-018,5.082781791687012
boostcamp-sts-v1-test-019,4.286828517913818
boostcamp-sts-v1-test-020,2.8090620040893555
boostcamp-sts-v1-test-021,2.23382568359375
boostcamp-sts-v1-test-022,1.217079758644104
boostcamp-sts-v1-test-023,0.8498255014419556
boostcamp-sts-v1-test-024,1.7261512279510498
boostcamp-sts-v1-test-025,2.5166659355163574
boostcamp-sts-v1-test-026,1.2303839921951294
boostcamp-sts-v1-test-027,1.0732085704803467
boostcamp-sts-v1-test-028,3.502445697784424
boostcamp-sts-v1-test-029,3.052441358566284
boostcamp-sts-v1-test-030,3.7211146354675293
boostcamp-sts-v1-test-031,1.5480691194534302
boostcamp-sts-v1-test-032,2.645610809326172
boostcamp-sts-v1-test-033,2.956352949142456
boostcamp-sts-v1-test-034,2.687955141067505
boostcamp-sts-v1-test-035,0.5780686736106873
boostcamp-sts-v1-test-036,4.0034990310668945
boostcamp-sts-v1-test-037,0.5340121388435364
boostcamp-sts-v1-test-038,1.2499709129333496
boostcamp-sts-v1-test-039,3.420030355453491
boostcamp-sts-v1-test-040,0.41506361961364746
boostcamp-sts-v1-test-041,3.9971835613250732
boostcamp-sts-v1-test-042,0.2918941080570221
boostcamp-sts-v1-test-043,1.6035317182540894
boostcamp-sts-v1-test-044,2.77272891998291
boostcamp-sts-v1-test-045,5.05572509765625
boostcamp-sts-v1-test-046,2.4084270000457764
boostcamp-sts-v1-test-047,1.9912055730819702
boostcamp-sts-v1-test-048,0.23971638083457947
boostcamp-sts-v1-test-049,3.574141025543213
boostcamp-sts-v1-test-050,0.05427011102437973
boostcamp-sts-v1-test-051,0.6608172655105591
boostcamp-sts-v1-test-052,2.3915960788726807
boostcamp-sts-v1-test-053,3.288137435913086
boostcamp-sts-v1-test-054,4.14520263671875
boostcamp-sts-v1-test-055,1.6829191446304321
boostcamp-sts-v1-test-056,3.748966693878174
boostcamp-sts-v1-test-057,2.0826005935668945
boostcamp-sts-v1-test-058,2.3417863845825195
boostcamp-sts-v1-test-059,3.9239649772644043
boostcamp-sts-v1-test-060,4.3979878425598145
boostcamp-sts-v1-test-061,4.208360195159912
boostcamp-sts-v1-test-062,1.8459059000015259
boostcamp-sts-v1-test-063,2.95186185836792
boostcamp-sts-v1-test-064,1.9995629787445068
boostcamp-sts-v1-test-065,3.784691333770752
boostcamp-sts-v1-test-066,3.476358652114868
boostcamp-sts-v1-test-067,0.9518108367919922
boostcamp-sts-v1-test-068,1.8905799388885498
boostcamp-sts-v1-test-069,3.206207275390625
boostcamp-sts-v1-test-070,0.8071224093437195
boostcamp-sts-v1-test-071,2.9985930919647217
boostcamp-sts-v1-test-072,4.020962238311768
boostcamp-sts-v1-test-073,5.128270626068115
boostcamp-sts-v1-test-074,0.2975737154483795
boostcamp-sts-v1-test-075,2.0809123516082764
boostcamp-sts-v1-test-076,3.2832629680633545
boostcamp-sts-v1-test-077,2.742523670196533
boostcamp-sts-v1-test-078,2.0201475620269775
boostcamp-sts-v1-test-079,3.8551487922668457
boostcamp-sts-v1-test-080,1.233353614807129
boostcamp-sts-v1-test-081,3.1842448711395264
boostcamp-sts-v1-test-082,1.5761953592300415
boostcamp-sts-v1-test-083,1.9142937660217285
boostcamp-sts-v1-test-084,1.096481442451477
boostcamp-sts-v1-test-085,4.935585975646973
boostcamp-sts-v1-test-086,3.929471254348755
boostcamp-sts-v1-test-087,0.31515592336654663
boostcamp-sts-v1-test-088,3.7931578159332275
boostcamp-sts-v1-test-089,4.133001327514648
boostcamp-sts-v1-test-090,4.409538745880127
boostcamp-sts-v1-test-091,1.8239789009094238
boostcamp-sts-v1-test-092,1.1206395626068115
boostcamp-sts-v1-test-093,2.1531293392181396
boostcamp-sts-v1-test-094,4.085167407989502
boostcamp-sts-v1-test-095,1.9281398057937622
boostcamp-sts-v1-test-096,3.0803678035736084
boostcamp-sts-v1-test-097,3.408722162246704
boostcamp-sts-v1-test-098,0.724726140499115
boostcamp-sts-v1-test-099,4.058897018432617
boostcamp-sts-v1-test-100,1.8590140342712402
boostcamp-sts-v1-test-101,4.826183319091797
boostcamp-sts-v1-test-102,4.7610859870910645
boostcamp-sts-v1-test-103,3.9430108070373535
boostcamp-sts-v1-test-104,4.007651329040527
boostcamp-sts-v1-test-105,1.0225075483322144
boostcamp-sts-v1-test-106,3.5966122150421143
boostcamp-sts-v1-test-107,3.4000513553619385
boostcamp-sts-v1-test-108,2.418487310409546
boostcamp-sts-v1-test-109,4.240968704223633
boostcamp-sts-v1-test-110,2.6417760848999023
boostcamp-sts-v1-test-111,0.32585203647613525
boostcamp-sts-v1-test-112,0.05042046308517456
boostcamp-sts-v1-test-113,3.929868221282959
boostcamp-sts-v1-test-114,1.5192698240280151
boostcamp-sts-v1-test-115,1.5023508071899414
boostcamp-sts-v1-test-116,0.49209195375442505
boostcamp-sts-v1-test-117,5.053530216217041
boostcamp-sts-v1-test-118,2.7108330726623535
boostcamp-sts-v1-test-119,3.8964338302612305
boostcamp-sts-v1-test-120,4.1365838050842285
boostcamp-sts-v1-test-121,1.1062977313995361
boostcamp-sts-v1-test-122,2.1243228912353516
boostcamp-sts-v1-test-123,2.7891135215759277
boostcamp-sts-v1-test-124,2.7714059352874756
boostcamp-sts-v1-test-125,1.9865154027938843
boostcamp-sts-v1-test-126,3.8591864109039307
boostcamp-sts-v1-test-127,4.9815354347229
boostcamp-sts-v1-test-128,4.647171497344971
boostcamp-sts-v1-test-129,4.741371154785156
boostcamp-sts-v1-test-130,3.2212376594543457
boostcamp-sts-v1-test-131,3.9827229976654053
boostcamp-sts-v1-test-132,4.590935230255127
boostcamp-sts-v1-test-133,2.728717803955078
boostcamp-sts-v1-test-134,5.063626289367676
boostcamp-sts-v1-test-135,3.826263666152954
boostcamp-sts-v1-test-136,0.9051917195320129
boostcamp-sts-v1-test-137,3.6741976737976074
boostcamp-sts-v1-test-138,2.827293872833252
boostcamp-sts-v1-test-139,2.416088819503784
boostcamp-sts-v1-test-140,4.235960960388184
boostcamp-sts-v1-test-141,0.8804134726524353
boostcamp-sts-v1-test-142,3.577543258666992
boostcamp-sts-v1-test-143,4.664246082305908
boostcamp-sts-v1-test-144,0.4916287958621979
boostcamp-sts-v1-test-145,0.46628129482269287
boostcamp-sts-v1-test-146,0.7421784996986389
boostcamp-sts-v1-test-147,0.592639684677124
boostcamp-sts-v1-test-148,0.639167070388794
boostcamp-sts-v1-test-149,3.7786269187927246
boostcamp-sts-v1-test-150,1.6034867763519287
boostcamp-sts-v1-test-151,5.181747913360596
boostcamp-sts-v1-test-152,1.9952670335769653
boostcamp-sts-v1-test-153,1.6999032497406006
boostcamp-sts-v1-test-154,1.1477574110031128
boostcamp-sts-v1-test-155,1.6423139572143555
boostcamp-sts-v1-test-156,4.648817539215088
boostcamp-sts-v1-test-157,5.237440586090088
boostcamp-sts-v1-test-158,4.460570812225342
boostcamp-sts-v1-test-159,2.2185604572296143
boostcamp-sts-v1-test-160,4.886119365692139
boostcamp-sts-v1-test-161,0.8304587602615356
boostcamp-sts-v1-test-162,3.3505170345306396
boostcamp-sts-v1-test-163,1.897512435913086
boostcamp-sts-v1-test-164,3.407322406768799
boostcamp-sts-v1-test-165,4.906887054443359
boostcamp-sts-v1-test-166,0.6128063201904297
boostcamp-sts-v1-test-167,4.0655412673950195
boostcamp-sts-v1-test-168,0.8975948691368103
boostcamp-sts-v1-test-169,4.333073139190674
boostcamp-sts-v1-test-170,3.3986525535583496
boostcamp-sts-v1-test-171,4.090301990509033
boostcamp-sts-v1-test-172,4.700530529022217
boostcamp-sts-v1-test-173,1.161307692527771
boostcamp-sts-v1-test-174,4.330575466156006
boostcamp-sts-v1-test-175,1.3799796104431152
boostcamp-sts-v1-test-176,0.19008179008960724
boostcamp-sts-v1-test-177,4.873592853546143
boostcamp-sts-v1-test-178,1.542539358139038
boostcamp-sts-v1-test-179,3.5710153579711914
boostcamp-sts-v1-test-180,2.529778242111206
boostcamp-sts-v1-test-181,3.254573106765747
boostcamp-sts-v1-test-182,1.8780369758605957
boostcamp-sts-v1-test-183,1.0147602558135986
boostcamp-sts-v1-test-184,2.0541961193084717
boostcamp-sts-v1-test-185,3.7516894340515137
boostcamp-sts-v1-test-186,4.014536380767822
boostcamp-sts-v1-test-187,3.871800422668457
boostcamp-sts-v1-test-188,-0.15969857573509216
boostcamp-sts-v1-test-189,3.6372122764587402
boostcamp-sts-v1-test-190,2.7354941368103027
boostcamp-sts-v1-test-191,1.847700595855713
boostcamp-sts-v1-test-192,1.0777029991149902
boostcamp-sts-v1-test-193,2.438758373260498
boostcamp-sts-v1-test-194,1.791209101676941
boostcamp-sts-v1-test-195,1.1847087144851685
boostcamp-sts-v1-test-196,1.9416614770889282
boostcamp-sts-v1-test-197,4.303287506103516
boostcamp-sts-v1-test-198,4.373294830322266
boostcamp-sts-v1-test-199,0.7954549789428711
boostcamp-sts-v1-test-200,3.90450382232666
boostcamp-sts-v1-test-201,3.708937168121338
boostcamp-sts-v1-test-202,4.377219200134277
boostcamp-sts-v1-test-203,0.06325000524520874
boostcamp-sts-v1-test-204,2.8278870582580566
boostcamp-sts-v1-test-205,2.6129302978515625
boostcamp-sts-v1-test-206,1.2705714702606201
boostcamp-sts-v1-test-207,1.810088038444519
boostcamp-sts-v1-test-208,1.0053716897964478
boostcamp-sts-v1-test-209,3.154829502105713
boostcamp-sts-v1-test-210,1.323358416557312
boostcamp-sts-v1-test-211,2.4879770278930664
boostcamp-sts-v1-test-212,1.5343698263168335
boostcamp-sts-v1-test-213,1.1426630020141602
boostcamp-sts-v1-test-214,4.393670082092285
boostcamp-sts-v1-test-215,4.002906322479248
boostcamp-sts-v1-test-216,3.996227502822876
boostcamp-sts-v1-test-217,1.9787911176681519
boostcamp-sts-v1-test-218,2.397800922393799
boostcamp-sts-v1-test-219,0.3449561595916748
boostcamp-sts-v1-test-220,3.789454698562622
boostcamp-sts-v1-test-221,3.0522782802581787
boostcamp-sts-v1-test-222,3.5173532962799072
