id,target
boostcamp-sts-v1-test-000,3.847233772277832
boostcamp-sts-v1-test-001,4.178269863128662
boostcamp-sts-v1-test-002,1.6291393041610718
boostcamp-sts-v1-test-003,0.22927117347717285
boostcamp-sts-v1-test-004,3.4111268520355225
boostcamp-sts-v1-test-005,2.93083119392395
boostcamp-sts-v1-test-006,3.2058963775634766
boostcamp-sts-v1-test-007,1.858412504196167
boostcamp-sts-v1-test-008,0.23622798919677734
boostcamp-sts-v1-test-009,3.9366674423217773
boostcamp-sts-v1-test-010,1.5156645774841309
boostcamp-sts-v1-test-011,2.1240334510803223
boostcamp-sts-v1-test-012,2.7649149894714355
boostcamp-sts-v1-test-013,1.2736001014709473
boostcamp-sts-v1-test-014,1.7948460578918457
boostcamp-sts-v1-test-015,3.9529008865356445
boostcamp-sts-v1-test-016,3.9134445190429688
boostcamp-sts-v1-test-017,2.3860950469970703
boostcamp-sts-v1-test-018,4.767418384552002
boostcamp-sts-v1-test-019,4.027007102966309
boostcamp-sts-v1-test-020,3.386880397796631
boostcamp-sts-v1-test-021,2.201561212539673
boostcamp-sts-v1-test-022,0.4542328119277954
boostcamp-sts-v1-test-023,0.4072568416595459
boostcamp-sts-v1-test-024,0.7948366403579712
boostcamp-sts-v1-test-025,2.6258835792541504
boostcamp-sts-v1-test-026,1.0093588829040527
boostcamp-sts-v1-test-027,0.7544814944267273
boostcamp-sts-v1-test-028,3.3973336219787598
boostcamp-sts-v1-test-029,2.866020917892456
boostcamp-sts-v1-test-030,3.7551746368408203
boostcamp-sts-v1-test-031,1.0175535678863525
boostcamp-sts-v1-test-032,2.6300129890441895
boostcamp-sts-v1-test-033,3.354191780090332
boostcamp-sts-v1-test-034,2.367610454559326
boostcamp-sts-v1-test-035,0.4967144727706909
boostcamp-sts-v1-test-036,3.6797935962677
boostcamp-sts-v1-test-037,0.4746509790420532
boostcamp-sts-v1-test-038,1.3545135259628296
boostcamp-sts-v1-test-039,2.473203659057617
boostcamp-sts-v1-test-040,0.09484779834747314
boostcamp-sts-v1-test-041,3.250152587890625
boostcamp-sts-v1-test-042,0.238458514213562
boostcamp-sts-v1-test-043,1.037453055381775
boostcamp-sts-v1-test-044,2.55309796333313
boostcamp-sts-v1-test-045,4.76247501373291
boostcamp-sts-v1-test-046,2.127854585647583
boostcamp-sts-v1-test-047,1.7436888217926025
boostcamp-sts-v1-test-048,0.10435974597930908
boostcamp-sts-v1-test-049,3.2597155570983887
boostcamp-sts-v1-test-050,0.0
boostcamp-sts-v1-test-051,0.40444713830947876
boostcamp-sts-v1-test-052,1.8565911054611206
boostcamp-sts-v1-test-053,2.451737880706787
boostcamp-sts-v1-test-054,4.16823148727417
boostcamp-sts-v1-test-055,1.6624518632888794
boostcamp-sts-v1-test-056,3.549072265625
boostcamp-sts-v1-test-057,1.6137561798095703
boostcamp-sts-v1-test-058,2.5567498207092285
boostcamp-sts-v1-test-059,3.338250160217285
boostcamp-sts-v1-test-060,3.9043850898742676
boostcamp-sts-v1-test-061,3.497530460357666
boostcamp-sts-v1-test-062,1.1398378610610962
boostcamp-sts-v1-test-063,2.472400188446045
boostcamp-sts-v1-test-064,2.674804449081421
boostcamp-sts-v1-test-065,4.117560386657715
