id,target
boostcamp-sts-v1-test-000,2.433319091796875
boostcamp-sts-v1-test-001,3.031284809112549
boostcamp-sts-v1-test-002,1.3319557905197144
boostcamp-sts-v1-test-003,0.0
boostcamp-sts-v1-test-004,2.4219045639038086
boostcamp-sts-v1-test-005,2.3975696563720703
boostcamp-sts-v1-test-006,2.9062705039978027
boostcamp-sts-v1-test-007,1.0936226844787598
boostcamp-sts-v1-test-008,0.25333866477012634
boostcamp-sts-v1-test-009,3.6351194381713867
boostcamp-sts-v1-test-010,1.568568468093872
boostcamp-sts-v1-test-011,1.9897472858428955
boostcamp-sts-v1-test-012,1.9526797533035278
boostcamp-sts-v1-test-013,1.6679874658584595
boostcamp-sts-v1-test-014,1.1255244016647339
boostcamp-sts-v1-test-015,3.148620367050171
boostcamp-sts-v1-test-016,3.6437387466430664
boostcamp-sts-v1-test-017,1.505159616470337
boostcamp-sts-v1-test-018,3.580453395843506
boostcamp-sts-v1-test-019,3.0452513694763184
boostcamp-sts-v1-test-020,1.7527294158935547
boostcamp-sts-v1-test-021,1.760741949081421
boostcamp-sts-v1-test-022,1.4547420740127563
boostcamp-sts-v1-test-023,0.7930588722229004
boostcamp-sts-v1-test-024,1.2031866312026978
boostcamp-sts-v1-test-025,1.9082714319229126
boostcamp-sts-v1-test-026,0.769478440284729
boostcamp-sts-v1-test-027,0.8735291957855225
boostcamp-sts-v1-test-028,2.632129192352295
boostcamp-sts-v1-test-029,2.1210365295410156
boostcamp-sts-v1-test-030,2.991881847381592
boostcamp-sts-v1-test-031,0.2974306344985962
boostcamp-sts-v1-test-032,1.6140025854110718
boostcamp-sts-v1-test-033,1.5680757761001587
boostcamp-sts-v1-test-034,2.088585615158081
boostcamp-sts-v1-test-035,0.34855157136917114
boostcamp-sts-v1-test-036,2.399685859680176
boostcamp-sts-v1-test-037,0.11135836690664291
boostcamp-sts-v1-test-038,1.829485535621643
boostcamp-sts-v1-test-039,2.36527156829834
boostcamp-sts-v1-test-040,0.5688997507095337
boostcamp-sts-v1-test-041,2.8556036949157715
boostcamp-sts-v1-test-042,0.29053470492362976
boostcamp-sts-v1-test-043,0.6100355386734009
boostcamp-sts-v1-test-044,1.9861810207366943
boostcamp-sts-v1-test-045,3.6573596000671387
boostcamp-sts-v1-test-046,2.0184779167175293
boostcamp-sts-v1-test-047,1.9333103895187378
boostcamp-sts-v1-test-048,0.16392077505588531
boostcamp-sts-v1-test-049,2.5621330738067627
boostcamp-sts-v1-test-050,0.02993731200695038
boostcamp-sts-v1-test-051,1.306261658668518
boostcamp-sts-v1-test-052,1.9541301727294922
boostcamp-sts-v1-test-053,2.071887731552124
boostcamp-sts-v1-test-054,3.026021718978882
boostcamp-sts-v1-test-055,1.211678147315979
boostcamp-sts-v1-test-056,2.595414638519287
boostcamp-sts-v1-test-057,0.5402279496192932
boostcamp-sts-v1-test-058,1.5457979440689087
boostcamp-sts-v1-test-059,2.7744297981262207
boostcamp-sts-v1-test-060,3.033215045928955
boostcamp-sts-v1-test-061,2.6807689666748047
boostcamp-sts-v1-test-062,1.7016881704330444
boostcamp-sts-v1-test-063,1.5989526510238647
boostcamp-sts-v1-test-064,1.5100468397140503
boostcamp-sts-v1-test-065,2.611686944961548
boostcamp-sts-v1-test-066,2.54331374168396
boostcamp-sts-v1-test-067,0.5835484862327576
boostcamp-sts-v1-test-068,1.7603384256362915
boostcamp-sts-v1-test-069,1.9154242277145386
boostcamp-sts-v1-test-070,0.23948509991168976
boostcamp-sts-v1-test-071,2.163796901702881
boostcamp-sts-v1-test-072,3.604478359222412
boostcamp-sts-v1-test-073,3.3817808628082275
boostcamp-sts-v1-test-074,0.0
boostcamp-sts-v1-test-075,1.3000746965408325
boostcamp-sts-v1-test-076,2.219521999359131
boostcamp-sts-v1-test-077,1.5827380418777466
boostcamp-sts-v1-test-078,1.7610727548599243
boostcamp-sts-v1-test-079,2.8072681427001953
boostcamp-sts-v1-test-080,1.0083354711532593
boostcamp-sts-v1-test-081,2.440598726272583
boostcamp-sts-v1-test-082,1.3530672788619995
boostcamp-sts-v1-test-083,1.591880202293396
boostcamp-sts-v1-test-084,0.8369487524032593
boostcamp-sts-v1-test-085,3.650773048400879
boostcamp-sts-v1-test-086,2.7981057167053223
boostcamp-sts-v1-test-087,0.9054803848266602
boostcamp-sts-v1-test-088,3.0469396114349365
boostcamp-sts-v1-test-089,2.8334121704101562
boostcamp-sts-v1-test-090,3.552333116531372
boostcamp-sts-v1-test-091,1.31279456615448
boostcamp-sts-v1-test-092,0.714314341545105
boostcamp-sts-v1-test-093,1.552350640296936
boostcamp-sts-v1-test-094,3.3346240520477295
boostcamp-sts-v1-test-095,1.1157394647598267
boostcamp-sts-v1-test-096,1.7306615114212036
boostcamp-sts-v1-test-097,2.3293309211730957
boostcamp-sts-v1-test-098,0.43026989698410034
