id,target
boostcamp-sts-v1-test-000,3.5915331840515137
boostcamp-sts-v1-test-001,4.654043197631836
boostcamp-sts-v1-test-002,2.154298782348633
boostcamp-sts-v1-test-003,0.1371200680732727
boostcamp-sts-v1-test-004,3.5066094398498535
boostcamp-sts-v1-test-005,2.3483238220214844
boostcamp-sts-v1-test-006,3.524399518966675
boostcamp-sts-v1-test-007,1.584092378616333
boostcamp-sts-v1-test-008,0.43997085094451904
boostcamp-sts-v1-test-009,3.6748480796813965
boostcamp-sts-v1-test-010,1.1666396856307983
boostcamp-sts-v1-test-011,2.4013662338256836
boostcamp-sts-v1-test-012,2.0812876224517822
boostcamp-sts-v1-test-013,1.8694758415222168
boostcamp-sts-v1-test-014,2.3401694297790527
boostcamp-sts-v1-test-015,3.867964744567871
boostcamp-sts-v1-test-016,4.026370048522949
boostcamp-sts-v1-test-017,2.9848079681396484
boostcamp-sts-v1-test-018,4.283788681030273
boostcamp-sts-v1-test-019,4.28422737121582
boostcamp-sts-v1-test-020,3.2167716026306152
boostcamp-sts-v1-test-021,1.709939956665039
boostcamp-sts-v1-test-022,0.3825703263282776
boostcamp-sts-v1-test-023,0.25700992345809937
boostcamp-sts-v1-test-024,1.153865933418274
boostcamp-sts-v1-test-025,2.3923797607421875
boostcamp-sts-v1-test-026,0.82944655418396
boostcamp-sts-v1-test-027,0.848739743232727
boostcamp-sts-v1-test-028,3.377441883087158
boostcamp-sts-v1-test-029,3.0329976081848145
boostcamp-sts-v1-test-030,4.259890079498291
boostcamp-sts-v1-test-031,0.4493722915649414
boostcamp-sts-v1-test-032,2.6522912979125977
boostcamp-sts-v1-test-033,3.3759799003601074
boostcamp-sts-v1-test-034,2.5379421710968018
boostcamp-sts-v1-test-035,0.6365206241607666
boostcamp-sts-v1-test-036,2.9925575256347656
boostcamp-sts-v1-test-037,0.34609127044677734
boostcamp-sts-v1-test-038,1.4099609851837158
boostcamp-sts-v1-test-039,3.137038469314575
boostcamp-sts-v1-test-040,0.2035197913646698
