id,target
boostcamp-sts-v1-test-000,1.5847241878509521
boostcamp-sts-v1-test-001,3.092912435531616
boostcamp-sts-v1-test-002,1.0620543956756592
boostcamp-sts-v1-test-003,0.03610081970691681
boostcamp-sts-v1-test-004,2.2983031272888184
boostcamp-sts-v1-test-005,1.6337330341339111
boostcamp-sts-v1-test-006,2.684108018875122
boostcamp-sts-v1-test-007,1.2816388607025146
boostcamp-sts-v1-test-008,0.26682978868484497
boostcamp-sts-v1-test-009,3.2267916202545166
boostcamp-sts-v1-test-010,1.4180704355239868
boostcamp-sts-v1-test-011,1.7866716384887695
boostcamp-sts-v1-test-012,2.15716290473938
boostcamp-sts-v1-test-013,1.4066846370697021
boostcamp-sts-v1-test-014,1.1408323049545288
boostcamp-sts-v1-test-015,3.0657901763916016
boostcamp-sts-v1-test-016,3.619037389755249
boostcamp-sts-v1-test-017,1.9346973896026611
boostcamp-sts-v1-test-018,3.6158576011657715
boostcamp-sts-v1-test-019,3.1284708976745605
boostcamp-sts-v1-test-020,2.2265565395355225
boostcamp-sts-v1-test-021,0.9205806255340576
boostcamp-sts-v1-test-022,1.4482059478759766
boostcamp-sts-v1-test-023,0.5124801993370056
boostcamp-sts-v1-test-024,1.0605359077453613
boostcamp-sts-v1-test-025,1.5242787599563599
boostcamp-sts-v1-test-026,0.6645733714103699
boostcamp-sts-v1-test-027,1.133710265159607
boostcamp-sts-v1-test-028,2.7255351543426514
boostcamp-sts-v1-test-029,1.8402704000473022
boostcamp-sts-v1-test-030,2.976003408432007
boostcamp-sts-v1-test-031,0.46146902441978455
boostcamp-sts-v1-test-032,1.3171637058258057
boostcamp-sts-v1-test-033,0.9374593496322632
boostcamp-sts-v1-test-034,2.163205862045288
boostcamp-sts-v1-test-035,0.4440630376338959
boostcamp-sts-v1-test-036,1.7729781866073608
boostcamp-sts-v1-test-037,0.8697466254234314
boostcamp-sts-v1-test-038,0.9632156491279602
boostcamp-sts-v1-test-039,2.033090353012085
boostcamp-sts-v1-test-040,0.464883953332901
boostcamp-sts-v1-test-041,2.64729380607605
boostcamp-sts-v1-test-042,0.253219872713089
boostcamp-sts-v1-test-043,0.8829546570777893
boostcamp-sts-v1-test-044,1.5979063510894775
boostcamp-sts-v1-test-045,3.600433349609375
boostcamp-sts-v1-test-046,1.364674687385559
boostcamp-sts-v1-test-047,1.1578776836395264
boostcamp-sts-v1-test-048,0.15386030077934265
boostcamp-sts-v1-test-049,2.429396390914917
boostcamp-sts-v1-test-050,-0.0001777301076799631
boostcamp-sts-v1-test-051,1.3763391971588135
boostcamp-sts-v1-test-052,2.0942118167877197
boostcamp-sts-v1-test-053,2.052799940109253
boostcamp-sts-v1-test-054,2.849799394607544
boostcamp-sts-v1-test-055,0.8859806060791016
boostcamp-sts-v1-test-056,2.833879232406616
boostcamp-sts-v1-test-057,0.8077239394187927
boostcamp-sts-v1-test-058,1.49861478805542
boostcamp-sts-v1-test-059,2.5806241035461426
boostcamp-sts-v1-test-060,3.070085048675537
boostcamp-sts-v1-test-061,2.7099101543426514
boostcamp-sts-v1-test-062,1.0744110345840454
boostcamp-sts-v1-test-063,1.0580158233642578
boostcamp-sts-v1-test-064,1.5857765674591064
boostcamp-sts-v1-test-065,2.718881130218506
boostcamp-sts-v1-test-066,2.1110241413116455
boostcamp-sts-v1-test-067,0.6552273035049438
boostcamp-sts-v1-test-068,1.6717172861099243
boostcamp-sts-v1-test-069,2.4736523628234863
boostcamp-sts-v1-test-070,0.5954325199127197
boostcamp-sts-v1-test-071,2.2850394248962402
boostcamp-sts-v1-test-072,3.5915005207061768
boostcamp-sts-v1-test-073,3.1563527584075928
boostcamp-sts-v1-test-074,0.19075104594230652
boostcamp-sts-v1-test-075,1.1446919441223145
boostcamp-sts-v1-test-076,1.983425259590149
boostcamp-sts-v1-test-077,1.5832449197769165
boostcamp-sts-v1-test-078,2.050687551498413
boostcamp-sts-v1-test-079,2.7156877517700195
boostcamp-sts-v1-test-080,1.105555534362793
boostcamp-sts-v1-test-081,2.4788544178009033
boostcamp-sts-v1-test-082,1.1294772624969482
boostcamp-sts-v1-test-083,1.3442158699035645
boostcamp-sts-v1-test-084,0.7766791582107544
boostcamp-sts-v1-test-085,3.6275415420532227
boostcamp-sts-v1-test-086,2.573342800140381
boostcamp-sts-v1-test-087,0.12902957201004028
boostcamp-sts-v1-test-088,2.9834301471710205
boostcamp-sts-v1-test-089,2.8105602264404297
boostcamp-sts-v1-test-090,3.439817190170288
boostcamp-sts-v1-test-091,1.7926075458526611
boostcamp-sts-v1-test-092,0.47456520795822144
boostcamp-sts-v1-test-093,1.9231194257736206
boostcamp-sts-v1-test-094,3.372715473175049
boostcamp-sts-v1-test-095,1.246333122253418
boostcamp-sts-v1-test-096,0.9945927858352661
boostcamp-sts-v1-test-097,2.211264133453369
boostcamp-sts-v1-test-098,0.599092960357666
boostcamp-sts-v1-test-099,2.5933258533477783
boostcamp-sts-v1-test-100,1.0353935956954956
boostcamp-sts-v1-test-101,3.6459603309631348
boostcamp-sts-v1-test-102,3.1766517162323
boostcamp-sts-v1-test-103,2.715090036392212
boostcamp-sts-v1-test-104,2.9941678047180176
boostcamp-sts-v1-test-105,0.6267362833023071
boostcamp-sts-v1-test-106,2.634857177734375
boostcamp-sts-v1-test-107,2.6432406902313232
boostcamp-sts-v1-test-108,1.9231600761413574
boostcamp-sts-v1-test-109,2.660701036453247
boostcamp-sts-v1-test-110,2.2977089881896973
boostcamp-sts-v1-test-111,0.29242458939552307
boostcamp-sts-v1-test-112,0.024197807535529137
boostcamp-sts-v1-test-113,2.490374803543091
boostcamp-sts-v1-test-114,0.9891725778579712
boostcamp-sts-v1-test-115,1.59553861618042
boostcamp-sts-v1-test-116,0.2879691421985626
boostcamp-sts-v1-test-117,3.6312763690948486
boostcamp-sts-v1-test-118,1.5989937782287598
boostcamp-sts-v1-test-119,2.7463185787200928
boostcamp-sts-v1-test-120,2.959686279296875
boostcamp-sts-v1-test-121,1.8387901782989502
boostcamp-sts-v1-test-122,1.5598385334014893
boostcamp-sts-v1-test-123,2.2726519107818604
boostcamp-sts-v1-test-124,2.5360209941864014
boostcamp-sts-v1-test-125,1.1563684940338135
boostcamp-sts-v1-test-126,2.7152886390686035
boostcamp-sts-v1-test-127,3.2500994205474854
boostcamp-sts-v1-test-128,2.7639219760894775
boostcamp-sts-v1-test-129,3.509650468826294
boostcamp-sts-v1-test-130,2.2835748195648193
boostcamp-sts-v1-test-131,2.969386339187622
boostcamp-sts-v1-test-132,3.118267297744751
boostcamp-sts-v1-test-133,1.9694170951843262
boostcamp-sts-v1-test-134,3.6369740962982178
boostcamp-sts-v1-test-135,2.750858783721924
boostcamp-sts-v1-test-136,0.7535621523857117
boostcamp-sts-v1-test-137,2.6534011363983154
boostcamp-sts-v1-test-138,1.447235107421875
boostcamp-sts-v1-test-139,1.0902528762817383
boostcamp-sts-v1-test-140,2.935683488845825
boostcamp-sts-v1-test-141,0.8762277364730835
boostcamp-sts-v1-test-142,2.1513779163360596
boostcamp-sts-v1-test-143,3.1174633502960205
boostcamp-sts-v1-test-144,0.39515358209609985
boostcamp-sts-v1-test-145,0.38101664185523987
boostcamp-sts-v1-test-146,0.7527387738227844
boostcamp-sts-v1-test-147,0.8306978940963745
boostcamp-sts-v1-test-148,0.5717374086380005
boostcamp-sts-v1-test-149,2.847672462463379
boostcamp-sts-v1-test-150,1.8130970001220703
boostcamp-sts-v1-test-151,3.498969316482544
boostcamp-sts-v1-test-152,1.3957786560058594
boostcamp-sts-v1-test-153,1.5457398891448975
boostcamp-sts-v1-test-154,0.7523343563079834
boostcamp-sts-v1-test-155,1.5525625944137573
boostcamp-sts-v1-test-156,3.5959577560424805
boostcamp-sts-v1-test-157,3.629624128341675
boostcamp-sts-v1-test-158,3.2475955486297607
boostcamp-sts-v1-test-159,1.2094109058380127
boostcamp-sts-v1-test-160,3.0196354389190674
boostcamp-sts-v1-test-161,0.5322032570838928
boostcamp-sts-v1-test-162,2.2439606189727783
boostcamp-sts-v1-test-163,1.4384870529174805
boostcamp-sts-v1-test-164,2.6123311519622803
boostcamp-sts-v1-test-165,3.5999419689178467
boostcamp-sts-v1-test-166,0.591114342212677
boostcamp-sts-v1-test-167,2.8353164196014404
boostcamp-sts-v1-test-168,0.4898226261138916
boostcamp-sts-v1-test-169,2.9707252979278564
boostcamp-sts-v1-test-170,2.2656333446502686
boostcamp-sts-v1-test-171,2.9975249767303467
boostcamp-sts-v1-test-172,3.109450101852417
boostcamp-sts-v1-test-173,1.3443626165390015
boostcamp-sts-v1-test-174,3.2732083797454834
boostcamp-sts-v1-test-175,1.3505873680114746
boostcamp-sts-v1-test-176,-0.012427651323378086
boostcamp-sts-v1-test-177,3.625066041946411
boostcamp-sts-v1-test-178,0.9640092253684998
boostcamp-sts-v1-test-179,2.6868646144866943
boostcamp-sts-v1-test-180,2.2310307025909424
boostcamp-sts-v1-test-181,2.0969254970550537
boostcamp-sts-v1-test-182,1.560201644897461
boostcamp-sts-v1-test-183,0.5841952562332153
boostcamp-sts-v1-test-184,2.0857555866241455
boostcamp-sts-v1-test-185,2.7414655685424805
boostcamp-sts-v1-test-186,2.693742513656616
boostcamp-sts-v1-test-187,2.5122883319854736
boostcamp-sts-v1-test-188,0.08049336820840836
boostcamp-sts-v1-test-189,2.314103364944458
boostcamp-sts-v1-test-190,1.510970115661621
boostcamp-sts-v1-test-191,0.4352699816226959
boostcamp-sts-v1-test-192,0.8230763673782349
boostcamp-sts-v1-test-193,1.0875349044799805
boostcamp-sts-v1-test-194,1.3207498788833618
boostcamp-sts-v1-test-195,1.1068106889724731
boostcamp-sts-v1-test-196,1.065147876739502
boostcamp-sts-v1-test-197,3.0467875003814697
boostcamp-sts-v1-test-198,2.86426043510437
boostcamp-sts-v1-test-199,0.6260682344436646
boostcamp-sts-v1-test-200,2.2798473834991455
boostcamp-sts-v1-test-201,2.4365439414978027
boostcamp-sts-v1-test-202,3.2442374229431152
boostcamp-sts-v1-test-203,0.005111784674227238
boostcamp-sts-v1-test-204,1.5280030965805054
boostcamp-sts-v1-test-205,1.74806547164917
boostcamp-sts-v1-test-206,1.1476836204528809
boostcamp-sts-v1-test-207,1.2907127141952515
boostcamp-sts-v1-test-208,0.7520450353622437
boostcamp-sts-v1-test-209,1.9862200021743774
boostcamp-sts-v1-test-210,0.9320151209831238
boostcamp-sts-v1-test-211,1.72635817527771
boostcamp-sts-v1-test-212,0.8839520812034607
boostcamp-sts-v1-test-213,0.8095523118972778
boostcamp-sts-v1-test-214,2.960441827774048
boostcamp-sts-v1-test-215,2.4297895431518555
boostcamp-sts-v1-test-216,2.430096387863159
boostcamp-sts-v1-test-217,1.5481109619140625
boostcamp-sts-v1-test-218,1.1716899871826172
boostcamp-sts-v1-test-219,0.11626989394426346
boostcamp-sts-v1-test-220,2.7439591884613037
boostcamp-sts-v1-test-221,2.6141626834869385
boostcamp-sts-v1-test-222,2.9515926837921143
boostcamp-sts-v1-test-223,1.789824366569519
boostcamp-sts-v1-test-224,3.2354366779327393
boostcamp-sts-v1-test-225,2.7052485942840576
boostcamp-sts-v1-test-226,2.958148241043091
boostcamp-sts-v1-test-227,2.205817461013794
boostcamp-sts-v1-test-228,2.0884857177734375
boostcamp-sts-v1-test-229,-0.010792450979351997
boostcamp-sts-v1-test-230,0.8935920596122742
boostcamp-sts-v1-test-231,1.0845369100570679
boostcamp-sts-v1-test-232,2.632780075073242
boostcamp-sts-v1-test-233,1.4426307678222656
boostcamp-sts-v1-test-234,0.014752030372619629
boostcamp-sts-v1-test-235,2.6212494373321533
boostcamp-sts-v1-test-236,1.4128797054290771
boostcamp-sts-v1-test-237,1.3522907495498657
boostcamp-sts-v1-test-238,1.455674171447754
boostcamp-sts-v1-test-239,1.6922959089279175
boostcamp-sts-v1-test-240,1.2445752620697021
boostcamp-sts-v1-test-241,0.9726181030273438
