id,target
boostcamp-sts-v1-test-000,2.793363571166992
boostcamp-sts-v1-test-001,3.545943260192871
boostcamp-sts-v1-test-002,1.6410890817642212
boostcamp-sts-v1-test-003,0.0015736115165054798
boostcamp-sts-v1-test-004,3.0473623275756836
boostcamp-sts-v1-test-005,2.5791420936584473
boostcamp-sts-v1-test-006,3.5333452224731445
boostcamp-sts-v1-test-007,1.1930162906646729
boostcamp-sts-v1-test-008,0.4853641390800476
boostcamp-sts-v1-test-009,4.074259281158447
boostcamp-sts-v1-test-010,1.8841047286987305
boostcamp-sts-v1-test-011,2.3435420989990234
boostcamp-sts-v1-test-012,2.871854305267334
boostcamp-sts-v1-test-013,2.048138380050659
boostcamp-sts-v1-test-014,1.4043463468551636
boostcamp-sts-v1-test-015,3.771721363067627
boostcamp-sts-v1-test-016,4.082409381866455
boostcamp-sts-v1-test-017,1.891541838645935
boostcamp-sts-v1-test-018,4.07765531539917
boostcamp-sts-v1-test-019,3.63771915435791
boostcamp-sts-v1-test-020,2.2617859840393066
boostcamp-sts-v1-test-021,1.9242833852767944
boostcamp-sts-v1-test-022,1.8170629739761353
boostcamp-sts-v1-test-023,0.6967867016792297
boostcamp-sts-v1-test-024,1.5581108331680298
boostcamp-sts-v1-test-025,1.9114962816238403
boostcamp-sts-v1-test-026,0.9541261196136475
boostcamp-sts-v1-test-027,1.753336787223816
boostcamp-sts-v1-test-028,2.6508429050445557
boostcamp-sts-v1-test-029,2.420001268386841
boostcamp-sts-v1-test-030,3.8531653881073
boostcamp-sts-v1-test-031,0.8847275376319885
boostcamp-sts-v1-test-032,1.9506255388259888
boostcamp-sts-v1-test-033,2.650892496109009
boostcamp-sts-v1-test-034,2.4175944328308105
boostcamp-sts-v1-test-035,0.8269427418708801
boostcamp-sts-v1-test-036,2.9555857181549072
boostcamp-sts-v1-test-037,0.27341756224632263
boostcamp-sts-v1-test-038,2.086698532104492
boostcamp-sts-v1-test-039,2.8262152671813965
boostcamp-sts-v1-test-040,0.3959381580352783
boostcamp-sts-v1-test-041,3.2422597408294678
boostcamp-sts-v1-test-042,0.29014328122138977
boostcamp-sts-v1-test-043,1.2550368309020996
boostcamp-sts-v1-test-044,2.0371110439300537
boostcamp-sts-v1-test-045,4.063975811004639
boostcamp-sts-v1-test-046,0.9407128691673279
boostcamp-sts-v1-test-047,1.4076716899871826
boostcamp-sts-v1-test-048,0.15092864632606506
boostcamp-sts-v1-test-049,2.8528294563293457
boostcamp-sts-v1-test-050,0.03064115345478058
boostcamp-sts-v1-test-051,1.5000721216201782
boostcamp-sts-v1-test-052,2.4835972785949707
boostcamp-sts-v1-test-053,2.4493017196655273
boostcamp-sts-v1-test-054,3.7078728675842285
boostcamp-sts-v1-test-055,1.3881243467330933
boostcamp-sts-v1-test-056,2.992926597595215
boostcamp-sts-v1-test-057,0.7123059034347534
boostcamp-sts-v1-test-058,1.573163390159607
boostcamp-sts-v1-test-059,3.392834186553955
boostcamp-sts-v1-test-060,3.3029181957244873
boostcamp-sts-v1-test-061,3.0169496536254883
boostcamp-sts-v1-test-062,1.434126377105713
boostcamp-sts-v1-test-063,1.4519133567810059
boostcamp-sts-v1-test-064,2.047084093093872
boostcamp-sts-v1-test-065,3.799915313720703
boostcamp-sts-v1-test-066,2.798163652420044
boostcamp-sts-v1-test-067,0.6471623182296753
boostcamp-sts-v1-test-068,2.0149316787719727
boostcamp-sts-v1-test-069,2.6298789978027344
boostcamp-sts-v1-test-070,0.7475752830505371
boostcamp-sts-v1-test-071,2.4352059364318848
boostcamp-sts-v1-test-072,4.004157066345215
boostcamp-sts-v1-test-073,3.65226674079895
boostcamp-sts-v1-test-074,0.0
boostcamp-sts-v1-test-075,1.1997867822647095
boostcamp-sts-v1-test-076,2.1503286361694336
boostcamp-sts-v1-test-077,1.7597488164901733
boostcamp-sts-v1-test-078,1.800923228263855
boostcamp-sts-v1-test-079,3.1746649742126465
boostcamp-sts-v1-test-080,1.0699269771575928
boostcamp-sts-v1-test-081,3.037238836288452
boostcamp-sts-v1-test-082,1.3140238523483276
boostcamp-sts-v1-test-083,1.9315855503082275
boostcamp-sts-v1-test-084,0.9754220843315125
boostcamp-sts-v1-test-085,4.057488918304443
boostcamp-sts-v1-test-086,3.3289437294006348
boostcamp-sts-v1-test-087,1.093065857887268
boostcamp-sts-v1-test-088,3.333059072494507
boostcamp-sts-v1-test-089,3.1360487937927246
boostcamp-sts-v1-test-090,4.0004682540893555
boostcamp-sts-v1-test-091,1.0998733043670654
boostcamp-sts-v1-test-092,0.6154770255088806
boostcamp-sts-v1-test-093,1.955345630645752
boostcamp-sts-v1-test-094,3.8900747299194336
boostcamp-sts-v1-test-095,1.7845615148544312
boostcamp-sts-v1-test-096,1.9379386901855469
boostcamp-sts-v1-test-097,2.616525650024414
boostcamp-sts-v1-test-098,0.5628128051757812
boostcamp-sts-v1-test-099,2.4291770458221436
boostcamp-sts-v1-test-100,1.2122849225997925
boostcamp-sts-v1-test-101,4.088074684143066
boostcamp-sts-v1-test-102,3.643568992614746
boostcamp-sts-v1-test-103,2.9098331928253174
boostcamp-sts-v1-test-104,3.1625149250030518
boostcamp-sts-v1-test-105,0.6569339632987976
boostcamp-sts-v1-test-106,2.976682186126709
boostcamp-sts-v1-test-107,2.7875916957855225
boostcamp-sts-v1-test-108,2.1985790729522705
boostcamp-sts-v1-test-109,3.1947312355041504
boostcamp-sts-v1-test-110,2.816408634185791
boostcamp-sts-v1-test-111,0.2257859706878662
boostcamp-sts-v1-test-112,0.005213145632296801
boostcamp-sts-v1-test-113,1.960649847984314
boostcamp-sts-v1-test-114,1.4512510299682617
boostcamp-sts-v1-test-115,1.8376609086990356
boostcamp-sts-v1-test-116,0.347843736410141
boostcamp-sts-v1-test-117,4.083253860473633
boostcamp-sts-v1-test-118,2.438370943069458
boostcamp-sts-v1-test-119,2.5416316986083984
boostcamp-sts-v1-test-120,3.6313390731811523
boostcamp-sts-v1-test-121,1.943185806274414
boostcamp-sts-v1-test-122,2.2906172275543213
boostcamp-sts-v1-test-123,3.160484790802002
boostcamp-sts-v1-test-124,2.1619503498077393
boostcamp-sts-v1-test-125,0.9061045050621033
boostcamp-sts-v1-test-126,3.024301767349243
boostcamp-sts-v1-test-127,4.038963794708252
boostcamp-sts-v1-test-128,3.0689847469329834
boostcamp-sts-v1-test-129,4.028193473815918
boostcamp-sts-v1-test-130,2.636120557785034
boostcamp-sts-v1-test-131,3.32308292388916
boostcamp-sts-v1-test-132,4.078981399536133
boostcamp-sts-v1-test-133,2.1066198348999023
boostcamp-sts-v1-test-134,4.068253040313721
boostcamp-sts-v1-test-135,3.1236050128936768
boostcamp-sts-v1-test-136,1.068771481513977
boostcamp-sts-v1-test-137,3.0892977714538574
boostcamp-sts-v1-test-138,1.9843062162399292
boostcamp-sts-v1-test-139,2.099092960357666
boostcamp-sts-v1-test-140,3.4504079818725586
boostcamp-sts-v1-test-141,1.4165239334106445
boostcamp-sts-v1-test-142,2.2415666580200195
boostcamp-sts-v1-test-143,4.073360919952393
boostcamp-sts-v1-test-144,0.5801849961280823
boostcamp-sts-v1-test-145,0.5074153542518616
boostcamp-sts-v1-test-146,0.7866653800010681
boostcamp-sts-v1-test-147,0.9114476442337036
boostcamp-sts-v1-test-148,0.6048829555511475
boostcamp-sts-v1-test-149,3.3679447174072266
boostcamp-sts-v1-test-150,0.7104229927062988
boostcamp-sts-v1-test-151,3.810016632080078
boostcamp-sts-v1-test-152,1.875154733657837
boostcamp-sts-v1-test-153,1.961129069328308
boostcamp-sts-v1-test-154,0.7983652949333191
boostcamp-sts-v1-test-155,0.4368293583393097
boostcamp-sts-v1-test-156,4.062140941619873
boostcamp-sts-v1-test-157,4.082154750823975
boostcamp-sts-v1-test-158,3.763873338699341
boostcamp-sts-v1-test-159,1.1582890748977661
boostcamp-sts-v1-test-160,3.463407039642334
boostcamp-sts-v1-test-161,0.7137014269828796
boostcamp-sts-v1-test-162,2.585813045501709
boostcamp-sts-v1-test-163,1.2720059156417847
boostcamp-sts-v1-test-164,2.9640536308288574
boostcamp-sts-v1-test-165,3.826090097427368
boostcamp-sts-v1-test-166,0.5645415186882019
boostcamp-sts-v1-test-167,3.0861382484436035
boostcamp-sts-v1-test-168,0.6278130412101746
boostcamp-sts-v1-test-169,3.451791763305664
boostcamp-sts-v1-test-170,2.831331491470337
boostcamp-sts-v1-test-171,1.430850863456726
boostcamp-sts-v1-test-172,3.663379430770874
boostcamp-sts-v1-test-173,1.1148531436920166
boostcamp-sts-v1-test-174,3.5720386505126953
boostcamp-sts-v1-test-175,1.6952232122421265
