id,target
boostcamp-sts-v1-test-000,2.0444705486297607
boostcamp-sts-v1-test-001,3.0954251289367676
boostcamp-sts-v1-test-002,0.9505153298377991
boostcamp-sts-v1-test-003,0.10883907973766327
boostcamp-sts-v1-test-004,2.2745227813720703
boostcamp-sts-v1-test-005,2.2603068351745605
boostcamp-sts-v1-test-006,2.8805065155029297
boostcamp-sts-v1-test-007,1.1189212799072266
boostcamp-sts-v1-test-008,0.18906331062316895
boostcamp-sts-v1-test-009,3.435675621032715
boostcamp-sts-v1-test-010,1.4537200927734375
boostcamp-sts-v1-test-011,1.8746646642684937
boostcamp-sts-v1-test-012,1.4880528450012207
boostcamp-sts-v1-test-013,1.6747114658355713
boostcamp-sts-v1-test-014,1.0888638496398926
boostcamp-sts-v1-test-015,3.160658597946167
boostcamp-sts-v1-test-016,3.6447415351867676
boostcamp-sts-v1-test-017,2.0977673530578613
boostcamp-sts-v1-test-018,3.6943278312683105
boostcamp-sts-v1-test-019,3.1464383602142334
boostcamp-sts-v1-test-020,2.2254557609558105
boostcamp-sts-v1-test-021,2.0497350692749023
boostcamp-sts-v1-test-022,1.369136095046997
boostcamp-sts-v1-test-023,0.6098121404647827
boostcamp-sts-v1-test-024,1.173231840133667
boostcamp-sts-v1-test-025,1.3321490287780762
boostcamp-sts-v1-test-026,0.7493436336517334
boostcamp-sts-v1-test-027,0.9454787969589233
boostcamp-sts-v1-test-028,2.5982961654663086
boostcamp-sts-v1-test-029,2.9319987297058105
boostcamp-sts-v1-test-030,3.026047945022583
boostcamp-sts-v1-test-031,0.8767617344856262
boostcamp-sts-v1-test-032,1.5854222774505615
boostcamp-sts-v1-test-033,2.1620473861694336
boostcamp-sts-v1-test-034,2.193665027618408
boostcamp-sts-v1-test-035,0.764080286026001
boostcamp-sts-v1-test-036,1.8798582553863525
boostcamp-sts-v1-test-037,0.931178867816925
boostcamp-sts-v1-test-038,1.226792812347412
boostcamp-sts-v1-test-039,2.2471604347229004
boostcamp-sts-v1-test-040,0.31892290711402893
boostcamp-sts-v1-test-041,2.885488510131836
boostcamp-sts-v1-test-042,0.14503717422485352
boostcamp-sts-v1-test-043,0.8746050000190735
boostcamp-sts-v1-test-044,1.726223111152649
boostcamp-sts-v1-test-045,3.7577900886535645
boostcamp-sts-v1-test-046,1.6792789697647095
boostcamp-sts-v1-test-047,1.5076457262039185
boostcamp-sts-v1-test-048,0.49476006627082825
boostcamp-sts-v1-test-049,2.4164111614227295
boostcamp-sts-v1-test-050,0.04647768661379814
boostcamp-sts-v1-test-051,0.7164738178253174
boostcamp-sts-v1-test-052,2.0848889350891113
boostcamp-sts-v1-test-053,2.1842336654663086
boostcamp-sts-v1-test-054,3.1992125511169434
boostcamp-sts-v1-test-055,1.0958696603775024
boostcamp-sts-v1-test-056,2.764195680618286
boostcamp-sts-v1-test-057,1.0134100914001465
boostcamp-sts-v1-test-058,1.5334006547927856
boostcamp-sts-v1-test-059,2.5527806282043457
boostcamp-sts-v1-test-060,3.0486910343170166
boostcamp-sts-v1-test-061,2.6506900787353516
boostcamp-sts-v1-test-062,1.0919007062911987
boostcamp-sts-v1-test-063,0.882977306842804
boostcamp-sts-v1-test-064,1.6506853103637695
boostcamp-sts-v1-test-065,2.8409042358398438
boostcamp-sts-v1-test-066,2.2937188148498535
boostcamp-sts-v1-test-067,0.6925936937332153
boostcamp-sts-v1-test-068,1.7312597036361694
boostcamp-sts-v1-test-069,2.2147181034088135
boostcamp-sts-v1-test-070,0.3972051441669464
boostcamp-sts-v1-test-071,2.283026933670044
boostcamp-sts-v1-test-072,3.286144971847534
boostcamp-sts-v1-test-073,3.2463011741638184
boostcamp-sts-v1-test-074,0.454154908657074
boostcamp-sts-v1-test-075,1.304052710533142
boostcamp-sts-v1-test-076,2.6228604316711426
boostcamp-sts-v1-test-077,1.9404094219207764
boostcamp-sts-v1-test-078,1.8954353332519531
boostcamp-sts-v1-test-079,2.8181800842285156
boostcamp-sts-v1-test-080,0.9913229942321777
boostcamp-sts-v1-test-081,2.651493549346924
boostcamp-sts-v1-test-082,1.275972843170166
boostcamp-sts-v1-test-083,1.4573276042938232
boostcamp-sts-v1-test-084,0.7899274826049805
boostcamp-sts-v1-test-085,3.3906352519989014
boostcamp-sts-v1-test-086,2.5052103996276855
boostcamp-sts-v1-test-087,1.1103101968765259
boostcamp-sts-v1-test-088,2.830251693725586
boostcamp-sts-v1-test-089,2.7240848541259766
boostcamp-sts-v1-test-090,3.380188465118408
boostcamp-sts-v1-test-091,2.2134499549865723
boostcamp-sts-v1-test-092,0.5662358999252319
boostcamp-sts-v1-test-093,1.647696852684021
boostcamp-sts-v1-test-094,3.18630313873291
boostcamp-sts-v1-test-095,1.3538060188293457
boostcamp-sts-v1-test-096,2.3078322410583496
boostcamp-sts-v1-test-097,2.2417523860931396
boostcamp-sts-v1-test-098,0.49876904487609863
boostcamp-sts-v1-test-099,2.6882245540618896
boostcamp-sts-v1-test-100,1.302732229232788
boostcamp-sts-v1-test-101,3.656909704208374
boostcamp-sts-v1-test-102,3.18658447265625
boostcamp-sts-v1-test-103,2.671786308288574
boostcamp-sts-v1-test-104,2.922480821609497
boostcamp-sts-v1-test-105,0.49408724904060364
boostcamp-sts-v1-test-106,2.6716997623443604
boostcamp-sts-v1-test-107,2.6155166625976562
boostcamp-sts-v1-test-108,1.7176282405853271
boostcamp-sts-v1-test-109,2.5760207176208496
boostcamp-sts-v1-test-110,2.1448779106140137
boostcamp-sts-v1-test-111,0.18061566352844238
boostcamp-sts-v1-test-112,0.05720781907439232
