id,target
boostcamp-sts-v1-test-000,3.3835949897766113
boostcamp-sts-v1-test-001,4.920044898986816
boostcamp-sts-v1-test-002,0.9724569916725159
boostcamp-sts-v1-test-003,-0.02879430539906025
boostcamp-sts-v1-test-004,3.9719855785369873
boostcamp-sts-v1-test-005,3.0910165309906006
boostcamp-sts-v1-test-006,4.293876647949219
boostcamp-sts-v1-test-007,1.935193657875061
boostcamp-sts-v1-test-008,0.11134184896945953
boostcamp-sts-v1-test-009,5.027268886566162
boostcamp-sts-v1-test-010,2.174649238586426
boostcamp-sts-v1-test-011,1.9059170484542847
boostcamp-sts-v1-test-012,4.041080951690674
boostcamp-sts-v1-test-013,2.049622058868408
boostcamp-sts-v1-test-014,1.6066328287124634
boostcamp-sts-v1-test-015,4.360374450683594
boostcamp-sts-v1-test-016,5.234036445617676
boostcamp-sts-v1-test-017,1.8373392820358276
boostcamp-sts-v1-test-018,5.294357776641846
boostcamp-sts-v1-test-019,4.794517993927002
boostcamp-sts-v1-test-020,2.7393624782562256
boostcamp-sts-v1-test-021,2.707251787185669
boostcamp-sts-v1-test-022,1.3600233793258667
boostcamp-sts-v1-test-023,1.039368987083435
boostcamp-sts-v1-test-024,2.374776840209961
boostcamp-sts-v1-test-025,2.0770089626312256
boostcamp-sts-v1-test-026,0.985075056552887
boostcamp-sts-v1-test-027,2.008535385131836
boostcamp-sts-v1-test-028,3.9377219676971436
boostcamp-sts-v1-test-029,2.954226493835449
boostcamp-sts-v1-test-030,4.554763317108154
boostcamp-sts-v1-test-031,1.2314341068267822
boostcamp-sts-v1-test-032,2.3489725589752197
boostcamp-sts-v1-test-033,3.6602160930633545
boostcamp-sts-v1-test-034,3.0935468673706055
boostcamp-sts-v1-test-035,0.7633460760116577
boostcamp-sts-v1-test-036,3.4030134677886963
boostcamp-sts-v1-test-037,0.22077710926532745
boostcamp-sts-v1-test-038,1.8005521297454834
boostcamp-sts-v1-test-039,3.885770797729492
boostcamp-sts-v1-test-040,0.40262776613235474
boostcamp-sts-v1-test-041,4.120312690734863
boostcamp-sts-v1-test-042,0.5206617712974548
boostcamp-sts-v1-test-043,1.4724379777908325
boostcamp-sts-v1-test-044,2.9304590225219727
boostcamp-sts-v1-test-045,5.407917499542236
boostcamp-sts-v1-test-046,1.8457001447677612
boostcamp-sts-v1-test-047,2.5927369594573975
boostcamp-sts-v1-test-048,0.38416895270347595
boostcamp-sts-v1-test-049,3.5523829460144043
boostcamp-sts-v1-test-050,0.0037532032001763582
boostcamp-sts-v1-test-051,1.7113142013549805
boostcamp-sts-v1-test-052,2.997887372970581
boostcamp-sts-v1-test-053,2.8309481143951416
boostcamp-sts-v1-test-054,4.395382404327393
boostcamp-sts-v1-test-055,1.7392817735671997
boostcamp-sts-v1-test-056,3.801910638809204
boostcamp-sts-v1-test-057,1.6619268655776978
boostcamp-sts-v1-test-058,1.8176827430725098
boostcamp-sts-v1-test-059,3.845973491668701
boostcamp-sts-v1-test-060,4.250680446624756
boostcamp-sts-v1-test-061,3.663529634475708
boostcamp-sts-v1-test-062,1.5542441606521606
boostcamp-sts-v1-test-063,1.6741021871566772
boostcamp-sts-v1-test-064,2.813350200653076
boostcamp-sts-v1-test-065,3.2448909282684326
boostcamp-sts-v1-test-066,3.7797915935516357
boostcamp-sts-v1-test-067,0.9221241474151611
boostcamp-sts-v1-test-068,1.9679112434387207
boostcamp-sts-v1-test-069,3.4162559509277344
boostcamp-sts-v1-test-070,0.40787333250045776
boostcamp-sts-v1-test-071,3.1063787937164307
boostcamp-sts-v1-test-072,4.757100582122803
boostcamp-sts-v1-test-073,4.580629348754883
boostcamp-sts-v1-test-074,0.007254802621901035
boostcamp-sts-v1-test-075,2.033945322036743
boostcamp-sts-v1-test-076,2.691857099533081
boostcamp-sts-v1-test-077,2.402071714401245
boostcamp-sts-v1-test-078,2.0345749855041504
boostcamp-sts-v1-test-079,4.260227680206299
boostcamp-sts-v1-test-080,1.1924464702606201
boostcamp-sts-v1-test-081,4.194291114807129
