id,target
boostcamp-sts-v1-test-000,3.1381847858428955
boostcamp-sts-v1-test-001,4.574367523193359
boostcamp-sts-v1-test-002,1.7603260278701782
boostcamp-sts-v1-test-003,0.13582803308963776
boostcamp-sts-v1-test-004,3.682677984237671
boostcamp-sts-v1-test-005,2.2592155933380127
boostcamp-sts-v1-test-006,4.0569305419921875
boostcamp-sts-v1-test-007,1.687813401222229
boostcamp-sts-v1-test-008,0.5421046614646912
boostcamp-sts-v1-test-009,5.318673133850098
boostcamp-sts-v1-test-010,2.0632359981536865
boostcamp-sts-v1-test-011,2.9513680934906006
boostcamp-sts-v1-test-012,3.168628692626953
boostcamp-sts-v1-test-013,2.106947183609009
boostcamp-sts-v1-test-014,1.2523071765899658
boostcamp-sts-v1-test-015,4.8196916580200195
boostcamp-sts-v1-test-016,5.301257133483887
boostcamp-sts-v1-test-017,2.04026198387146
boostcamp-sts-v1-test-018,5.282131671905518
boostcamp-sts-v1-test-019,4.5840911865234375
boostcamp-sts-v1-test-020,2.981165885925293
boostcamp-sts-v1-test-021,1.983760952949524
boostcamp-sts-v1-test-022,2.3955156803131104
boostcamp-sts-v1-test-023,0.6513001918792725
boostcamp-sts-v1-test-024,2.2706429958343506
boostcamp-sts-v1-test-025,2.4522855281829834
boostcamp-sts-v1-test-026,1.289038062095642
boostcamp-sts-v1-test-027,0.8292100429534912
boostcamp-sts-v1-test-028,3.5158631801605225
boostcamp-sts-v1-test-029,3.4175355434417725
boostcamp-sts-v1-test-030,4.188434600830078
boostcamp-sts-v1-test-031,0.7083485722541809
boostcamp-sts-v1-test-032,2.4168009757995605
boostcamp-sts-v1-test-033,2.211535692214966
boostcamp-sts-v1-test-034,2.995250701904297
boostcamp-sts-v1-test-035,0.49965283274650574
boostcamp-sts-v1-test-036,3.5143861770629883
boostcamp-sts-v1-test-037,0.1854325383901596
boostcamp-sts-v1-test-038,1.5114928483963013
boostcamp-sts-v1-test-039,2.975417375564575
boostcamp-sts-v1-test-040,0.5173733234405518
boostcamp-sts-v1-test-041,4.112723350524902
boostcamp-sts-v1-test-042,0.6776989698410034
boostcamp-sts-v1-test-043,1.7995308637619019
boostcamp-sts-v1-test-044,2.765974998474121
boostcamp-sts-v1-test-045,5.34094762802124
boostcamp-sts-v1-test-046,2.688305139541626
boostcamp-sts-v1-test-047,1.7547378540039062
boostcamp-sts-v1-test-048,0.42414337396621704
boostcamp-sts-v1-test-049,3.706178903579712
boostcamp-sts-v1-test-050,-0.02809355966746807
boostcamp-sts-v1-test-051,2.002523183822632
boostcamp-sts-v1-test-052,3.152418851852417
boostcamp-sts-v1-test-053,3.0532402992248535
boostcamp-sts-v1-test-054,4.172506332397461
boostcamp-sts-v1-test-055,1.6507045030593872
boostcamp-sts-v1-test-056,3.872814893722534
boostcamp-sts-v1-test-057,0.8773802518844604
boostcamp-sts-v1-test-058,1.7130707502365112
boostcamp-sts-v1-test-059,3.940361261367798
boostcamp-sts-v1-test-060,4.453441619873047
boostcamp-sts-v1-test-061,3.8479177951812744
boostcamp-sts-v1-test-062,1.6404815912246704
boostcamp-sts-v1-test-063,1.893091082572937
boostcamp-sts-v1-test-064,2.4380621910095215
boostcamp-sts-v1-test-065,4.896836280822754
boostcamp-sts-v1-test-066,3.7137057781219482
boostcamp-sts-v1-test-067,0.9073452949523926
boostcamp-sts-v1-test-068,2.5059242248535156
boostcamp-sts-v1-test-069,2.8664159774780273
boostcamp-sts-v1-test-070,0.5092966556549072
