id,target
boostcamp-sts-v1-test-000,1.4924753904342651
boostcamp-sts-v1-test-001,2.266638994216919
boostcamp-sts-v1-test-002,0.8107097744941711
boostcamp-sts-v1-test-003,0.025327198207378387
boostcamp-sts-v1-test-004,1.7754806280136108
boostcamp-sts-v1-test-005,1.2507134675979614
boostcamp-sts-v1-test-006,2.0644829273223877
boostcamp-sts-v1-test-007,0.677435576915741
boostcamp-sts-v1-test-008,0.17785486578941345
boostcamp-sts-v1-test-009,1.9515389204025269
boostcamp-sts-v1-test-010,0.9389942288398743
boostcamp-sts-v1-test-011,1.336863398551941
boostcamp-sts-v1-test-012,1.6059091091156006
boostcamp-sts-v1-test-013,1.1116054058074951
boostcamp-sts-v1-test-014,0.5545902252197266
boostcamp-sts-v1-test-015,2.2073581218719482
boostcamp-sts-v1-test-016,2.5554983615875244
boostcamp-sts-v1-test-017,1.2662262916564941
boostcamp-sts-v1-test-018,2.535529851913452
boostcamp-sts-v1-test-019,2.1879239082336426
boostcamp-sts-v1-test-020,1.6171894073486328
boostcamp-sts-v1-test-021,1.07077157497406
boostcamp-sts-v1-test-022,1.0435339212417603
boostcamp-sts-v1-test-023,0.46140408515930176
boostcamp-sts-v1-test-024,0.9841110110282898
boostcamp-sts-v1-test-025,1.0431610345840454
boostcamp-sts-v1-test-026,0.6075131893157959
boostcamp-sts-v1-test-027,0.7284215688705444
boostcamp-sts-v1-test-028,1.9914538860321045
boostcamp-sts-v1-test-029,1.8339029550552368
boostcamp-sts-v1-test-030,2.170957326889038
boostcamp-sts-v1-test-031,0.4083629250526428
boostcamp-sts-v1-test-032,0.9937338829040527
boostcamp-sts-v1-test-033,0.746309220790863
boostcamp-sts-v1-test-034,1.5252330303192139
boostcamp-sts-v1-test-035,0.5604845881462097
boostcamp-sts-v1-test-036,0.988531768321991
boostcamp-sts-v1-test-037,0.31075456738471985
boostcamp-sts-v1-test-038,0.4639420211315155
boostcamp-sts-v1-test-039,1.563583254814148
boostcamp-sts-v1-test-040,0.05742295831441879
boostcamp-sts-v1-test-041,2.0164620876312256
boostcamp-sts-v1-test-042,0.1797824203968048
boostcamp-sts-v1-test-043,0.7265749573707581
boostcamp-sts-v1-test-044,1.1891859769821167
boostcamp-sts-v1-test-045,2.6722664833068848
boostcamp-sts-v1-test-046,0.994476854801178
boostcamp-sts-v1-test-047,0.7150498032569885
boostcamp-sts-v1-test-048,0.1227954849600792
boostcamp-sts-v1-test-049,1.783270001411438
boostcamp-sts-v1-test-050,0.0
boostcamp-sts-v1-test-051,0.7445182204246521
boostcamp-sts-v1-test-052,1.6117764711380005
boostcamp-sts-v1-test-053,1.5406219959259033
boostcamp-sts-v1-test-054,1.997556209564209
boostcamp-sts-v1-test-055,0.8204249143600464
boostcamp-sts-v1-test-056,1.9492977857589722
boostcamp-sts-v1-test-057,0.6217352151870728
boostcamp-sts-v1-test-058,0.9958286285400391
boostcamp-sts-v1-test-059,1.7907911539077759
boostcamp-sts-v1-test-060,2.140291213989258
boostcamp-sts-v1-test-061,1.891363263130188
boostcamp-sts-v1-test-062,0.9566869139671326
boostcamp-sts-v1-test-063,0.8937541246414185
boostcamp-sts-v1-test-064,1.1276633739471436
boostcamp-sts-v1-test-065,2.1647579669952393
boostcamp-sts-v1-test-066,1.6898471117019653
boostcamp-sts-v1-test-067,0.5669007897377014
boostcamp-sts-v1-test-068,1.3235019445419312
boostcamp-sts-v1-test-069,1.5329796075820923
boostcamp-sts-v1-test-070,0.288313090801239
boostcamp-sts-v1-test-071,1.6770704984664917
boostcamp-sts-v1-test-072,2.52205228805542
boostcamp-sts-v1-test-073,2.2245965003967285
boostcamp-sts-v1-test-074,0.26183345913887024
boostcamp-sts-v1-test-075,0.9464728236198425
boostcamp-sts-v1-test-076,1.616621732711792
boostcamp-sts-v1-test-077,1.3078452348709106
boostcamp-sts-v1-test-078,1.4621752500534058
boostcamp-sts-v1-test-079,1.9372621774673462
boostcamp-sts-v1-test-080,0.5687593817710876
boostcamp-sts-v1-test-081,1.8137736320495605
boostcamp-sts-v1-test-082,0.797105073928833
boostcamp-sts-v1-test-083,1.105338215827942
boostcamp-sts-v1-test-084,0.5476253628730774
boostcamp-sts-v1-test-085,2.4616541862487793
boostcamp-sts-v1-test-086,1.8162717819213867
boostcamp-sts-v1-test-087,0.2840083837509155
boostcamp-sts-v1-test-088,2.0585649013519287
boostcamp-sts-v1-test-089,1.9381921291351318
boostcamp-sts-v1-test-090,2.4175162315368652
boostcamp-sts-v1-test-091,1.7206907272338867
boostcamp-sts-v1-test-092,0.596433699131012
boostcamp-sts-v1-test-093,1.1869547367095947
boostcamp-sts-v1-test-094,2.373995542526245
boostcamp-sts-v1-test-095,0.8570489287376404
boostcamp-sts-v1-test-096,1.5139403343200684
boostcamp-sts-v1-test-097,1.5035749673843384
boostcamp-sts-v1-test-098,0.3512730002403259
boostcamp-sts-v1-test-099,1.9659146070480347
boostcamp-sts-v1-test-100,0.8874499201774597
boostcamp-sts-v1-test-101,2.531045436859131
boostcamp-sts-v1-test-102,2.4438111782073975
boostcamp-sts-v1-test-103,1.8209418058395386
boostcamp-sts-v1-test-104,2.0329794883728027
boostcamp-sts-v1-test-105,0.4629461467266083
boostcamp-sts-v1-test-106,1.9587067365646362
boostcamp-sts-v1-test-107,1.904674768447876
boostcamp-sts-v1-test-108,1.315614104270935
boostcamp-sts-v1-test-109,1.8610146045684814
boostcamp-sts-v1-test-110,1.50637686252594
boostcamp-sts-v1-test-111,0.19567948579788208
boostcamp-sts-v1-test-112,0.054467134177684784
boostcamp-sts-v1-test-113,1.7071398496627808
boostcamp-sts-v1-test-114,0.861685574054718
boostcamp-sts-v1-test-115,1.2312692403793335
boostcamp-sts-v1-test-116,0.22890640795230865
boostcamp-sts-v1-test-117,2.5569870471954346
boostcamp-sts-v1-test-118,1.250784993171692
boostcamp-sts-v1-test-119,1.8924140930175781
boostcamp-sts-v1-test-120,2.1859641075134277
boostcamp-sts-v1-test-121,0.6422809958457947
boostcamp-sts-v1-test-122,1.1038373708724976
boostcamp-sts-v1-test-123,1.431018352508545
boostcamp-sts-v1-test-124,1.8878523111343384
boostcamp-sts-v1-test-125,0.9716314673423767
boostcamp-sts-v1-test-126,1.9056711196899414
boostcamp-sts-v1-test-127,2.414262294769287
boostcamp-sts-v1-test-128,1.7865315675735474
boostcamp-sts-v1-test-129,2.53145694732666
boostcamp-sts-v1-test-130,1.7228057384490967
boostcamp-sts-v1-test-131,2.108210325241089
boostcamp-sts-v1-test-132,2.3970234394073486
boostcamp-sts-v1-test-133,1.398465633392334
boostcamp-sts-v1-test-134,2.5824079513549805
boostcamp-sts-v1-test-135,1.962436318397522
boostcamp-sts-v1-test-136,0.5301094651222229
boostcamp-sts-v1-test-137,1.8894803524017334
boostcamp-sts-v1-test-138,1.231512427330017
boostcamp-sts-v1-test-139,1.0981601476669312
boostcamp-sts-v1-test-140,2.1495702266693115
boostcamp-sts-v1-test-141,0.6731602549552917
boostcamp-sts-v1-test-142,1.319960594177246
boostcamp-sts-v1-test-143,2.258676290512085
boostcamp-sts-v1-test-144,0.37378957867622375
boostcamp-sts-v1-test-145,0.11033707112073898
boostcamp-sts-v1-test-146,0.39426782727241516
boostcamp-sts-v1-test-147,0.711144745349884
boostcamp-sts-v1-test-148,0.40064284205436707
boostcamp-sts-v1-test-149,2.0321667194366455
boostcamp-sts-v1-test-150,0.7025267481803894
boostcamp-sts-v1-test-151,2.3943862915039062
boostcamp-sts-v1-test-152,0.8685279488563538
boostcamp-sts-v1-test-153,0.9015132188796997
boostcamp-sts-v1-test-154,0.5581629276275635
boostcamp-sts-v1-test-155,1.4145042896270752
boostcamp-sts-v1-test-156,2.5093328952789307
boostcamp-sts-v1-test-157,2.5636234283447266
boostcamp-sts-v1-test-158,2.333709478378296
boostcamp-sts-v1-test-159,0.7707182765007019
boostcamp-sts-v1-test-160,2.258056163787842
boostcamp-sts-v1-test-161,0.3788597285747528
boostcamp-sts-v1-test-162,1.6705628633499146
boostcamp-sts-v1-test-163,1.0696425437927246
boostcamp-sts-v1-test-164,1.6982587575912476
boostcamp-sts-v1-test-165,2.560180425643921
boostcamp-sts-v1-test-166,0.3716455399990082
boostcamp-sts-v1-test-167,1.9513700008392334
boostcamp-sts-v1-test-168,0.45431992411613464
boostcamp-sts-v1-test-169,2.1054794788360596
boostcamp-sts-v1-test-170,1.744232416152954
boostcamp-sts-v1-test-171,2.0922398567199707
boostcamp-sts-v1-test-172,2.2578237056732178
boostcamp-sts-v1-test-173,0.7518211007118225
boostcamp-sts-v1-test-174,2.1366775035858154
boostcamp-sts-v1-test-175,1.1204434633255005
boostcamp-sts-v1-test-176,0.0
boostcamp-sts-v1-test-177,2.5342869758605957
boostcamp-sts-v1-test-178,0.9185096621513367
boostcamp-sts-v1-test-179,1.925073504447937
boostcamp-sts-v1-test-180,1.5819083452224731
boostcamp-sts-v1-test-181,1.2913013696670532
boostcamp-sts-v1-test-182,1.3124849796295166
boostcamp-sts-v1-test-183,0.4770561158657074
boostcamp-sts-v1-test-184,1.2783164978027344
boostcamp-sts-v1-test-185,2.0201680660247803
boostcamp-sts-v1-test-186,1.851280927658081
boostcamp-sts-v1-test-187,1.8628311157226562
boostcamp-sts-v1-test-188,0.011041817255318165
boostcamp-sts-v1-test-189,1.4977611303329468
boostcamp-sts-v1-test-190,1.2969805002212524
boostcamp-sts-v1-test-191,0.6206226944923401
boostcamp-sts-v1-test-192,0.6342309713363647
boostcamp-sts-v1-test-193,1.0884352922439575
boostcamp-sts-v1-test-194,1.3135098218917847
boostcamp-sts-v1-test-195,0.9008921384811401
boostcamp-sts-v1-test-196,0.9776054620742798
boostcamp-sts-v1-test-197,2.2814812660217285
