id,target
boostcamp-sts-v1-test-000,2.889187812805176
boostcamp-sts-v1-test-001,3.618034839630127
boostcamp-sts-v1-test-002,1.6696642637252808
boostcamp-sts-v1-test-003,0.40457940101623535
boostcamp-sts-v1-test-004,3.3737800121307373
boostcamp-sts-v1-test-005,2.4083075523376465
boostcamp-sts-v1-test-006,3.2433037757873535
boostcamp-sts-v1-test-007,1.192209243774414
boostcamp-sts-v1-test-008,0.36822935938835144
boostcamp-sts-v1-test-009,4.204564094543457
boostcamp-sts-v1-test-010,1.3187264204025269
boostcamp-sts-v1-test-011,2.0091893672943115
boostcamp-sts-v1-test-012,2.3608949184417725
boostcamp-sts-v1-test-013,2.122117519378662
boostcamp-sts-v1-test-014,1.2084636688232422
boostcamp-sts-v1-test-015,3.722900152206421
boostcamp-sts-v1-test-016,4.217843532562256
boostcamp-sts-v1-test-017,1.9361391067504883
boostcamp-sts-v1-test-018,4.233603477478027
boostcamp-sts-v1-test-019,3.5842745304107666
boostcamp-sts-v1-test-020,2.6756253242492676
boostcamp-sts-v1-test-021,2.2205302715301514
boostcamp-sts-v1-test-022,1.9429280757904053
boostcamp-sts-v1-test-023,0.7110603451728821
boostcamp-sts-v1-test-024,1.5217324495315552
boostcamp-sts-v1-test-025,1.9277782440185547
boostcamp-sts-v1-test-026,1.0430572032928467
boostcamp-sts-v1-test-027,1.0815682411193848
boostcamp-sts-v1-test-028,2.6607015132904053
boostcamp-sts-v1-test-029,2.734995126724243
boostcamp-sts-v1-test-030,3.6120479106903076
boostcamp-sts-v1-test-031,0.8770806789398193
boostcamp-sts-v1-test-032,2.0625455379486084
boostcamp-sts-v1-test-033,2.3890624046325684
boostcamp-sts-v1-test-034,2.438066244125366
boostcamp-sts-v1-test-035,0.5310787558555603
boostcamp-sts-v1-test-036,2.8471896648406982
boostcamp-sts-v1-test-037,0.170084610581398
boostcamp-sts-v1-test-038,1.8590301275253296
boostcamp-sts-v1-test-039,2.3206787109375
boostcamp-sts-v1-test-040,0.32492661476135254
boostcamp-sts-v1-test-041,3.1748409271240234
boostcamp-sts-v1-test-042,0.5540546178817749
boostcamp-sts-v1-test-043,1.5742814540863037
boostcamp-sts-v1-test-044,2.1683189868927
boostcamp-sts-v1-test-045,4.370693683624268
boostcamp-sts-v1-test-046,1.7835371494293213
boostcamp-sts-v1-test-047,1.403781771659851
boostcamp-sts-v1-test-048,0.33265867829322815
boostcamp-sts-v1-test-049,2.904221296310425
boostcamp-sts-v1-test-050,0.14759092032909393
boostcamp-sts-v1-test-051,1.8614132404327393
boostcamp-sts-v1-test-052,3.307241916656494
boostcamp-sts-v1-test-053,2.2960755825042725
boostcamp-sts-v1-test-054,3.2945175170898438
boostcamp-sts-v1-test-055,1.499019980430603
boostcamp-sts-v1-test-056,3.0210821628570557
boostcamp-sts-v1-test-057,0.9812082648277283
boostcamp-sts-v1-test-058,1.7089406251907349
boostcamp-sts-v1-test-059,3.283546209335327
boostcamp-sts-v1-test-060,3.5364646911621094
boostcamp-sts-v1-test-061,2.890679359436035
boostcamp-sts-v1-test-062,1.2373021841049194
boostcamp-sts-v1-test-063,1.0184481143951416
boostcamp-sts-v1-test-064,2.1809117794036865
boostcamp-sts-v1-test-065,3.7529468536376953
boostcamp-sts-v1-test-066,3.00795578956604
boostcamp-sts-v1-test-067,0.7050428986549377
boostcamp-sts-v1-test-068,2.017698049545288
boostcamp-sts-v1-test-069,2.347493886947632
boostcamp-sts-v1-test-070,0.46399107575416565
boostcamp-sts-v1-test-071,2.466864585876465
boostcamp-sts-v1-test-072,4.085796356201172
boostcamp-sts-v1-test-073,3.7849371433258057
boostcamp-sts-v1-test-074,0.7465198636054993
boostcamp-sts-v1-test-075,1.7918009757995605
boostcamp-sts-v1-test-076,2.357837438583374
boostcamp-sts-v1-test-077,1.950565218925476
boostcamp-sts-v1-test-078,1.917631983757019
boostcamp-sts-v1-test-079,3.4526054859161377
boostcamp-sts-v1-test-080,0.6981928944587708
boostcamp-sts-v1-test-081,3.3320655822753906
boostcamp-sts-v1-test-082,1.941393256187439
boostcamp-sts-v1-test-083,1.7329682111740112
boostcamp-sts-v1-test-084,0.847740113735199
boostcamp-sts-v1-test-085,4.072885513305664
boostcamp-sts-v1-test-086,2.9900529384613037
boostcamp-sts-v1-test-087,0.759675920009613
boostcamp-sts-v1-test-088,3.6187515258789062
boostcamp-sts-v1-test-089,3.4463112354278564
boostcamp-sts-v1-test-090,4.242062568664551
boostcamp-sts-v1-test-091,2.0506510734558105
boostcamp-sts-v1-test-092,1.0923709869384766
boostcamp-sts-v1-test-093,1.9616341590881348
boostcamp-sts-v1-test-094,3.9571163654327393
boostcamp-sts-v1-test-095,1.4433287382125854
boostcamp-sts-v1-test-096,1.450075387954712
boostcamp-sts-v1-test-097,2.6303298473358154
boostcamp-sts-v1-test-098,0.17694984376430511
boostcamp-sts-v1-test-099,3.2876405715942383
boostcamp-sts-v1-test-100,1.7739057540893555
boostcamp-sts-v1-test-101,4.304404258728027
boostcamp-sts-v1-test-102,4.037145614624023
boostcamp-sts-v1-test-103,2.846074104309082
boostcamp-sts-v1-test-104,3.8443140983581543
boostcamp-sts-v1-test-105,0.7227139472961426
boostcamp-sts-v1-test-106,2.9845786094665527
boostcamp-sts-v1-test-107,3.167179584503174
boostcamp-sts-v1-test-108,2.0881550312042236
boostcamp-sts-v1-test-109,2.965073823928833
boostcamp-sts-v1-test-110,2.7210230827331543
boostcamp-sts-v1-test-111,0.2031617909669876
boostcamp-sts-v1-test-112,0.24054162204265594
boostcamp-sts-v1-test-113,1.880439043045044
boostcamp-sts-v1-test-114,1.2031965255737305
boostcamp-sts-v1-test-115,1.7573555707931519
boostcamp-sts-v1-test-116,0.47925812005996704
boostcamp-sts-v1-test-117,4.31713342666626
boostcamp-sts-v1-test-118,2.5506699085235596
boostcamp-sts-v1-test-119,3.0777089595794678
boostcamp-sts-v1-test-120,3.6494784355163574
boostcamp-sts-v1-test-121,2.0214779376983643
boostcamp-sts-v1-test-122,1.8026548624038696
boostcamp-sts-v1-test-123,2.857065439224243
boostcamp-sts-v1-test-124,2.412031888961792
boostcamp-sts-v1-test-125,1.6342945098876953
boostcamp-sts-v1-test-126,2.9912073612213135
boostcamp-sts-v1-test-127,4.308335781097412
boostcamp-sts-v1-test-128,3.3868086338043213
boostcamp-sts-v1-test-129,3.968639612197876
boostcamp-sts-v1-test-130,1.974976897239685
boostcamp-sts-v1-test-131,3.331057548522949
boostcamp-sts-v1-test-132,4.103254318237305
boostcamp-sts-v1-test-133,2.0361969470977783
boostcamp-sts-v1-test-134,3.9842793941497803
boostcamp-sts-v1-test-135,2.5110881328582764
boostcamp-sts-v1-test-136,0.767155110836029
boostcamp-sts-v1-test-137,3.0931382179260254
boostcamp-sts-v1-test-138,2.382956027984619
boostcamp-sts-v1-test-139,1.8764946460723877
boostcamp-sts-v1-test-140,3.391181468963623
boostcamp-sts-v1-test-141,1.1678563356399536
boostcamp-sts-v1-test-142,2.7628133296966553
boostcamp-sts-v1-test-143,4.053371906280518
boostcamp-sts-v1-test-144,0.8057459592819214
boostcamp-sts-v1-test-145,0.31389421224594116
boostcamp-sts-v1-test-146,0.3561416268348694
boostcamp-sts-v1-test-147,0.8017385601997375
boostcamp-sts-v1-test-148,0.5515263676643372
boostcamp-sts-v1-test-149,3.3419950008392334
boostcamp-sts-v1-test-150,1.1148682832717896
boostcamp-sts-v1-test-151,4.202487945556641
boostcamp-sts-v1-test-152,1.4783912897109985
boostcamp-sts-v1-test-153,1.9019502401351929
boostcamp-sts-v1-test-154,0.9776695370674133
boostcamp-sts-v1-test-155,0.7057941555976868
boostcamp-sts-v1-test-156,3.9300663471221924
boostcamp-sts-v1-test-157,4.295957565307617
boostcamp-sts-v1-test-158,3.962087631225586
boostcamp-sts-v1-test-159,1.6691453456878662
boostcamp-sts-v1-test-160,3.67917537689209
boostcamp-sts-v1-test-161,0.5451527833938599
boostcamp-sts-v1-test-162,2.4153659343719482
boostcamp-sts-v1-test-163,1.0644817352294922
boostcamp-sts-v1-test-164,3.0265159606933594
boostcamp-sts-v1-test-165,4.035015106201172
boostcamp-sts-v1-test-166,0.38734835386276245
boostcamp-sts-v1-test-167,3.2282907962799072
boostcamp-sts-v1-test-168,0.4653586447238922
boostcamp-sts-v1-test-169,3.5001792907714844
boostcamp-sts-v1-test-170,2.828962564468384
boostcamp-sts-v1-test-171,3.1152236461639404
boostcamp-sts-v1-test-172,3.8910348415374756
boostcamp-sts-v1-test-173,0.9038928151130676
boostcamp-sts-v1-test-174,3.695911169052124
boostcamp-sts-v1-test-175,1.8264856338500977
boostcamp-sts-v1-test-176,0.29268133640289307
boostcamp-sts-v1-test-177,4.185257434844971
boostcamp-sts-v1-test-178,1.3349734544754028
boostcamp-sts-v1-test-179,3.2348570823669434
boostcamp-sts-v1-test-180,2.1486566066741943
boostcamp-sts-v1-test-181,1.9028606414794922
boostcamp-sts-v1-test-182,1.6810382604599
boostcamp-sts-v1-test-183,0.6169394850730896
boostcamp-sts-v1-test-184,2.6440560817718506
boostcamp-sts-v1-test-185,3.3681066036224365
boostcamp-sts-v1-test-186,2.747424602508545
boostcamp-sts-v1-test-187,3.1704037189483643
boostcamp-sts-v1-test-188,0.05590265244245529
boostcamp-sts-v1-test-189,2.8127965927124023
boostcamp-sts-v1-test-190,2.7078680992126465
boostcamp-sts-v1-test-191,0.7968856692314148
boostcamp-sts-v1-test-192,1.1394894123077393
boostcamp-sts-v1-test-193,1.6580127477645874
boostcamp-sts-v1-test-194,2.0767619609832764
boostcamp-sts-v1-test-195,1.3217487335205078
boostcamp-sts-v1-test-196,1.3294172286987305
boostcamp-sts-v1-test-197,3.8922812938690186
boostcamp-sts-v1-test-198,3.3307647705078125
boostcamp-sts-v1-test-199,0.7415828704833984
boostcamp-sts-v1-test-200,2.5222418308258057
boostcamp-sts-v1-test-201,2.785261631011963
boostcamp-sts-v1-test-202,4.086587429046631
boostcamp-sts-v1-test-203,0.28879842162132263
boostcamp-sts-v1-test-204,1.8718068599700928
boostcamp-sts-v1-test-205,1.871343970298767
boostcamp-sts-v1-test-206,1.1728436946868896
boostcamp-sts-v1-test-207,1.5353810787200928
boostcamp-sts-v1-test-208,0.8016921281814575
boostcamp-sts-v1-test-209,2.834882974624634
boostcamp-sts-v1-test-210,0.8458649516105652
boostcamp-sts-v1-test-211,2.308176279067993
boostcamp-sts-v1-test-212,1.1700130701065063
boostcamp-sts-v1-test-213,0.7962304949760437
boostcamp-sts-v1-test-214,3.436558246612549
boostcamp-sts-v1-test-215,3.0703155994415283
boostcamp-sts-v1-test-216,2.985239267349243
boostcamp-sts-v1-test-217,1.372218370437622
boostcamp-sts-v1-test-218,1.176383376121521
boostcamp-sts-v1-test-219,0.26637667417526245
boostcamp-sts-v1-test-220,3.1281702518463135
boostcamp-sts-v1-test-221,2.742455244064331
boostcamp-sts-v1-test-222,3.47322154045105
boostcamp-sts-v1-test-223,2.7984471321105957
boostcamp-sts-v1-test-224,3.793936014175415
boostcamp-sts-v1-test-225,3.080798387527466
boostcamp-sts-v1-test-226,3.405100107192993
boostcamp-sts-v1-test-227,2.3585593700408936
boostcamp-sts-v1-test-228,2.5798728466033936
boostcamp-sts-v1-test-229,0.7626028656959534
boostcamp-sts-v1-test-230,1.3115758895874023
boostcamp-sts-v1-test-231,0.676993191242218
boostcamp-sts-v1-test-232,3.23769474029541
boostcamp-sts-v1-test-233,2.4191508293151855
boostcamp-sts-v1-test-234,0.0
boostcamp-sts-v1-test-235,1.3290448188781738
boostcamp-sts-v1-test-236,1.672060251235962
boostcamp-sts-v1-test-237,2.2018706798553467
boostcamp-sts-v1-test-238,1.8297984600067139
boostcamp-sts-v1-test-239,1.8118714094161987
boostcamp-sts-v1-test-240,0.8701723217964172
boostcamp-sts-v1-test-241,0.9888806939125061
boostcamp-sts-v1-test-242,0.9602149724960327
boostcamp-sts-v1-test-243,4.097027778625488
boostcamp-sts-v1-test-244,1.645143985748291
boostcamp-sts-v1-test-245,3.6770620346069336
boostcamp-sts-v1-test-246,2.7832658290863037
boostcamp-sts-v1-test-247,3.562040328979492
boostcamp-sts-v1-test-248,3.4467861652374268
boostcamp-sts-v1-test-249,3.4554879665374756
boostcamp-sts-v1-test-250,0.7284077405929565
boostcamp-sts-v1-test-251,1.3739863634109497
boostcamp-sts-v1-test-252,0.18246780335903168
boostcamp-sts-v1-test-253,2.715796709060669
boostcamp-sts-v1-test-254,2.6958892345428467
boostcamp-sts-v1-test-255,4.218483924865723
boostcamp-sts-v1-test-256,3.217512369155884
boostcamp-sts-v1-test-257,2.0035533905029297
boostcamp-sts-v1-test-258,3.6644694805145264
boostcamp-sts-v1-test-259,2.470691204071045
boostcamp-sts-v1-test-260,3.814227819442749
boostcamp-sts-v1-test-261,3.845435857772827
boostcamp-sts-v1-test-262,4.000975131988525
boostcamp-sts-v1-test-263,3.56654691696167
boostcamp-sts-v1-test-264,3.7694318294525146
boostcamp-sts-v1-test-265,3.3140313625335693
boostcamp-sts-v1-test-266,3.5149319171905518
boostcamp-sts-v1-test-267,1.8567546606063843
boostcamp-sts-v1-test-268,0.5803127288818359
boostcamp-sts-v1-test-269,0.0
boostcamp-sts-v1-test-270,3.9749927520751953
boostcamp-sts-v1-test-271,1.9841456413269043
boostcamp-sts-v1-test-272,1.8392201662063599
boostcamp-sts-v1-test-273,4.149311065673828
boostcamp-sts-v1-test-274,3.4952008724212646
boostcamp-sts-v1-test-275,4.1431169509887695
boostcamp-sts-v1-test-276,1.6201437711715698
boostcamp-sts-v1-test-277,1.0660959482192993
boostcamp-sts-v1-test-278,2.5099105834960938
boostcamp-sts-v1-test-279,3.934431552886963
boostcamp-sts-v1-test-280,0.5403127670288086
boostcamp-sts-v1-test-281,3.328047513961792
boostcamp-sts-v1-test-282,3.63905930519104
boostcamp-sts-v1-test-283,0.2281576693058014
boostcamp-sts-v1-test-284,2.8948423862457275
boostcamp-sts-v1-test-285,1.4807124137878418
boostcamp-sts-v1-test-286,0.6551793217658997
boostcamp-sts-v1-test-287,3.315416097640991
boostcamp-sts-v1-test-288,0.06719516217708588
boostcamp-sts-v1-test-289,0.009924913756549358
boostcamp-sts-v1-test-290,0.9836140871047974
boostcamp-sts-v1-test-291,0.2204928994178772
boostcamp-sts-v1-test-292,3.1686742305755615
boostcamp-sts-v1-test-293,2.306877374649048
boostcamp-sts-v1-test-294,1.681441307067871
boostcamp-sts-v1-test-295,2.660133123397827
boostcamp-sts-v1-test-296,2.3764641284942627
boostcamp-sts-v1-test-297,0.061951298266649246
boostcamp-sts-v1-test-298,4.337653636932373
boostcamp-sts-v1-test-299,0.6062607169151306
boostcamp-sts-v1-test-300,4.237577438354492
boostcamp-sts-v1-test-301,2.1494014263153076
boostcamp-sts-v1-test-302,1.0950075387954712
boostcamp-sts-v1-test-303,1.969505786895752
boostcamp-sts-v1-test-304,2.652848482131958
boostcamp-sts-v1-test-305,1.2980045080184937
boostcamp-sts-v1-test-306,2.057541847229004
boostcamp-sts-v1-test-307,4.314255714416504
boostcamp-sts-v1-test-308,0.6999947428703308
boostcamp-sts-v1-test-309,1.4121872186660767
boostcamp-sts-v1-test-310,3.3787648677825928
boostcamp-sts-v1-test-311,1.3406051397323608
boostcamp-sts-v1-test-312,0.4450533092021942
boostcamp-sts-v1-test-313,3.9781622886657715
boostcamp-sts-v1-test-314,2.1555795669555664
boostcamp-sts-v1-test-315,2.198718786239624
boostcamp-sts-v1-test-316,3.705301523208618
boostcamp-sts-v1-test-317,1.3965891599655151
boostcamp-sts-v1-test-318,4.2704267501831055
boostcamp-sts-v1-test-319,1.175020694732666
boostcamp-sts-v1-test-320,0.9657790064811707
boostcamp-sts-v1-test-321,0.5176416635513306
boostcamp-sts-v1-test-322,3.389270544052124
boostcamp-sts-v1-test-323,1.7795087099075317
boostcamp-sts-v1-test-324,1.0099468231201172
boostcamp-sts-v1-test-325,4.023283004760742
boostcamp-sts-v1-test-326,3.383051633834839
boostcamp-sts-v1-test-327,1.7959133386611938
boostcamp-sts-v1-test-328,2.2376954555511475
boostcamp-sts-v1-test-329,0.7689524292945862
boostcamp-sts-v1-test-330,1.2263041734695435
boostcamp-sts-v1-test-331,3.5570080280303955
boostcamp-sts-v1-test-332,3.376774549484253
boostcamp-sts-v1-test-333,4.171917915344238
boostcamp-sts-v1-test-334,1.8534727096557617
boostcamp-sts-v1-test-335,3.5061652660369873
boostcamp-sts-v1-test-336,3.1985437870025635
boostcamp-sts-v1-test-337,1.4328513145446777
boostcamp-sts-v1-test-338,3.9066474437713623
boostcamp-sts-v1-test-339,1.0585025548934937
boostcamp-sts-v1-test-340,1.432888388633728
boostcamp-sts-v1-test-341,4.337826728820801
boostcamp-sts-v1-test-342,2.551602840423584
boostcamp-sts-v1-test-343,1.2716764211654663
boostcamp-sts-v1-test-344,4.10903263092041
boostcamp-sts-v1-test-345,2.7713816165924072
